"","Category","Report","Day","Amount"
"1100","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2008,57
"1101","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2008,59
"1102","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2008,27
"1103","Report Views ","China's Nuclear Forces and WMD",2008,41
"1104","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2008,45
"1105","Report Views ","Stability and Instability in the Gulf Region in 2016",2008,62
"1106","Report Views ","The Changing Security Structure in the Middle East",2008,153
"1107","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2008,45
"1108","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2008,3
"1109","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2008,9
"1110","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2008,8
"1111","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2008,6
"1112","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2008,4
"1113","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2008,2
"1114","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2008,4
"1115","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2008,6
"1116","Report Views ","Crowdsourcing Perspectives on Defense Reform",2008,25
"1117","Report Views ","Transformative Innovation for International Development",2008,30
"1118","Report Views ","Global Development Monitor",2008,19
"1119","Report Views ","Perfecting China, Inc",2008,23
"1120","Report Views ","Benchmarking the Business of Agriculture",2008,17
"1121","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2008,15
"1122","Report Views ","Transatlantic Economic Statecraft",2008,5
"1123","Report Views ","Reforming Security Cooperation",2008,23
"1124","Report Views ","The Challenges of Building a National Army in Yemen",2008,27
"1125","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2008,9
"1126","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2008,2
"1127","Report Views ","The Missile Defense Agency and the Color of Money",2008,20
"1128","Report Views ","Georgia in a Reconnecting Eurasia",2008,3
"1129","Report Views ","Armenia in a Reconnecting Eurasia",2008,1
"1130","Report Views ","Azerbaijan in a Reconnecting Eurasia",2008,8
"1131","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2008,11
"1132","Major CSIS Reports","Undersea Warfare in Northern Europe",2008,38.9375
"1133","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2008,38.9375
"1134","Major CSIS Reports","Landing Together",2008,38.9375
"1135","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2008,38.9375
"1136","Major CSIS Reports","US Military Forces in FY 2017",2008,38.9375
"1137","Major CSIS Reports","Project on Nuclear Issues Journal ",2008,38.9375
"1138","Major CSIS Reports","Smart Conditions",2008,38.9375
"1139","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2008,38.9375
"1140","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2008,38.9375
"1141","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2008,38.9375
"1142","Major CSIS Reports","China's Nuclear Forces and WMD",2008,38.9375
"1143","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2008,38.9375
"1144","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2008,38.9375
"1145","Major CSIS Reports","The Changing Security Structure in the Middle East",2008,38.9375
"1146","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2008,38.9375
"1147","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2008,38.9375
"1148","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2008,38.9375
"1149","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2008,38.9375
"1150","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2008,38.9375
"1151","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2008,38.9375
"1152","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2008,38.9375
"1153","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2008,38.9375
"1154","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2008,38.9375
"1155","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2008,38.9375
"1156","Major CSIS Reports","Transformative Innovation for International Development",2008,38.9375
"1157","Major CSIS Reports","Global Development Monitor",2008,38.9375
"1158","Major CSIS Reports","Perfecting China, Inc",2008,38.9375
"1159","Major CSIS Reports","Benchmarking the Business of Agriculture",2008,38.9375
"1160","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2008,38.9375
"1161","Major CSIS Reports","Transatlantic Economic Statecraft",2008,38.9375
"1162","Major CSIS Reports","Reforming Security Cooperation",2008,38.9375
"1163","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2008,38.9375
"1164","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2008,38.9375
"1165","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2008,38.9375
"1166","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2008,38.9375
"1167","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2008,38.9375
"1168","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2008,38.9375
"1169","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2008,38.9375
"1170","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2008,38.9375
"1171","Major ISP Reports","Undersea Warfare in Northern Europe",2008,58.27272727
"1172","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2008,58.27272727
"1173","Major ISP Reports","Landing Together",2008,58.27272727
"1174","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2008,58.27272727
"1175","Major ISP Reports","US Military Forces in FY 2017",2008,58.27272727
"1176","Major ISP Reports","Project on Nuclear Issues Journal ",2008,58.27272727
"1177","Major ISP Reports","Smart Conditions",2008,58.27272727
"1178","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2008,58.27272727
"1179","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2008,58.27272727
"1180","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2008,58.27272727
"1181","Major ISP Reports","China's Nuclear Forces and WMD",2008,58.27272727
"1182","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2008,58.27272727
"1183","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2008,58.27272727
"1184","Major ISP Reports","The Changing Security Structure in the Middle East",2008,58.27272727
"1185","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2008,58.27272727
"1186","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2008,58.27272727
"1187","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2008,58.27272727
"1188","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2008,58.27272727
"1189","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2008,58.27272727
"1190","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2008,58.27272727
"1191","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2008,58.27272727
"1192","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2008,58.27272727
"1193","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2008,58.27272727
"1194","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2008,58.27272727
"1195","Major ISP Reports","Transformative Innovation for International Development",2008,58.27272727
"1196","Major ISP Reports","Global Development Monitor",2008,58.27272727
"1197","Major ISP Reports","Perfecting China, Inc",2008,58.27272727
"1198","Major ISP Reports","Benchmarking the Business of Agriculture",2008,58.27272727
"1199","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2008,58.27272727
"1200","Major ISP Reports","Transatlantic Economic Statecraft",2008,58.27272727
"1201","Major ISP Reports","Reforming Security Cooperation",2008,58.27272727
"1202","Major ISP Reports","The Challenges of Building a National Army in Yemen",2008,58.27272727
"1203","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2008,58.27272727
"1204","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2008,58.27272727
"1205","Major ISP Reports","The Missile Defense Agency and the Color of Money",2008,58.27272727
"1206","Major ISP Reports","Georgia in a Reconnecting Eurasia",2008,58.27272727
"1207","Major ISP Reports","Armenia in a Reconnecting Eurasia",2008,58.27272727
"1208","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2008,58.27272727
"1209","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2008,58.27272727
"1210","ISP Short Writings","Undersea Warfare in Northern Europe",2008,5.571428571
"1211","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2008,5.571428571
"1212","ISP Short Writings","Landing Together",2008,5.571428571
"1213","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2008,5.571428571
"1214","ISP Short Writings","US Military Forces in FY 2017",2008,5.571428571
"1215","ISP Short Writings","Project on Nuclear Issues Journal ",2008,5.571428571
"1216","ISP Short Writings","Smart Conditions",2008,5.571428571
"1217","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2008,5.571428571
"1218","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2008,5.571428571
"1219","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2008,5.571428571
"1220","ISP Short Writings","China's Nuclear Forces and WMD",2008,5.571428571
"1221","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2008,5.571428571
"1222","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2008,5.571428571
"1223","ISP Short Writings","The Changing Security Structure in the Middle East",2008,5.571428571
"1224","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2008,5.571428571
"1225","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2008,5.571428571
"1226","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2008,5.571428571
"1227","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2008,5.571428571
"1228","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2008,5.571428571
"1229","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2008,5.571428571
"1230","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2008,5.571428571
"1231","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2008,5.571428571
"1232","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2008,5.571428571
"1233","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2008,5.571428571
"1234","ISP Short Writings","Transformative Innovation for International Development",2008,5.571428571
"1235","ISP Short Writings","Global Development Monitor",2008,5.571428571
"1236","ISP Short Writings","Perfecting China, Inc",2008,5.571428571
"1237","ISP Short Writings","Benchmarking the Business of Agriculture",2008,5.571428571
"1238","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2008,5.571428571
"1239","ISP Short Writings","Transatlantic Economic Statecraft",2008,5.571428571
"1240","ISP Short Writings","Reforming Security Cooperation",2008,5.571428571
"1241","ISP Short Writings","The Challenges of Building a National Army in Yemen",2008,5.571428571
"1242","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2008,5.571428571
"1243","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2008,5.571428571
"1244","ISP Short Writings","The Missile Defense Agency and the Color of Money",2008,5.571428571
"1245","ISP Short Writings","Georgia in a Reconnecting Eurasia",2008,5.571428571
"1246","ISP Short Writings","Armenia in a Reconnecting Eurasia",2008,5.571428571
"1247","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2008,5.571428571
"1248","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2008,5.571428571
"1249","Report Views ","Undersea Warfare in Northern Europe",2009,132
"1250","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2009,61
"1251","Report Views ","Landing Together",2009,38
"1252","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2009,36
"1253","Report Views ","US Military Forces in FY 2017",2009,23
"1254","Report Views ","Project on Nuclear Issues Journal ",2009,12
"1255","Report Views ","Smart Conditions",2009,16
"1256","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2009,97
"1257","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2009,46
"1258","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2009,22
"1259","Report Views ","China's Nuclear Forces and WMD",2009,108
"1260","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2009,29
"1261","Report Views ","Stability and Instability in the Gulf Region in 2016",2009,54
"1262","Report Views ","The Changing Security Structure in the Middle East",2009,71
"1263","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2009,23
"1264","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2009,4
"1265","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2009,1
"1266","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2009,1
"1267","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2009,1
"1268","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2009,3
"1269","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2009,8
"1270","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2009,0
"1271","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2009,10
"1272","Report Views ","Crowdsourcing Perspectives on Defense Reform",2009,6
"1273","Report Views ","Transformative Innovation for International Development",2009,126
"1274","Report Views ","Global Development Monitor",2009,22
"1275","Report Views ","Perfecting China, Inc",2009,57
"1276","Report Views ","Benchmarking the Business of Agriculture",2009,9
"1277","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2009,16
"1278","Report Views ","Transatlantic Economic Statecraft",2009,4
"1279","Report Views ","Reforming Security Cooperation",2009,20
"1280","Report Views ","The Challenges of Building a National Army in Yemen",2009,15
"1281","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2009,1
"1282","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2009,3
"1283","Report Views ","The Missile Defense Agency and the Color of Money",2009,10
"1284","Report Views ","Georgia in a Reconnecting Eurasia",2009,57
"1285","Report Views ","Armenia in a Reconnecting Eurasia",2009,58
"1286","Report Views ","Azerbaijan in a Reconnecting Eurasia",2009,1
"1287","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2009,1
"1288","Major CSIS Reports","Undersea Warfare in Northern Europe",2009,36.8125
"1289","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2009,36.8125
"1290","Major CSIS Reports","Landing Together",2009,36.8125
"1291","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2009,36.8125
"1292","Major CSIS Reports","US Military Forces in FY 2017",2009,36.8125
"1293","Major CSIS Reports","Project on Nuclear Issues Journal ",2009,36.8125
"1294","Major CSIS Reports","Smart Conditions",2009,36.8125
"1295","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2009,36.8125
"1296","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2009,36.8125
"1297","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2009,36.8125
"1298","Major CSIS Reports","China's Nuclear Forces and WMD",2009,36.8125
"1299","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2009,36.8125
"1300","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2009,36.8125
"1301","Major CSIS Reports","The Changing Security Structure in the Middle East",2009,36.8125
"1302","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2009,36.8125
"1303","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2009,36.8125
"1304","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2009,36.8125
"1305","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2009,36.8125
"1306","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2009,36.8125
"1307","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2009,36.8125
"1308","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2009,36.8125
"1309","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2009,36.8125
"1310","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2009,36.8125
"1311","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2009,36.8125
"1312","Major CSIS Reports","Transformative Innovation for International Development",2009,36.8125
"1313","Major CSIS Reports","Global Development Monitor",2009,36.8125
"1314","Major CSIS Reports","Perfecting China, Inc",2009,36.8125
"1315","Major CSIS Reports","Benchmarking the Business of Agriculture",2009,36.8125
"1316","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2009,36.8125
"1317","Major CSIS Reports","Transatlantic Economic Statecraft",2009,36.8125
"1318","Major CSIS Reports","Reforming Security Cooperation",2009,36.8125
"1319","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2009,36.8125
"1320","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2009,36.8125
"1321","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2009,36.8125
"1322","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2009,36.8125
"1323","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2009,36.8125
"1324","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2009,36.8125
"1325","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2009,36.8125
"1326","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2009,36.8125
"1327","Major ISP Reports","Undersea Warfare in Northern Europe",2009,41
"1328","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2009,41
"1329","Major ISP Reports","Landing Together",2009,41
"1330","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2009,41
"1331","Major ISP Reports","US Military Forces in FY 2017",2009,41
"1332","Major ISP Reports","Project on Nuclear Issues Journal ",2009,41
"1333","Major ISP Reports","Smart Conditions",2009,41
"1334","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2009,41
"1335","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2009,41
"1336","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2009,41
"1337","Major ISP Reports","China's Nuclear Forces and WMD",2009,41
"1338","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2009,41
"1339","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2009,41
"1340","Major ISP Reports","The Changing Security Structure in the Middle East",2009,41
"1341","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2009,41
"1342","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2009,41
"1343","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2009,41
"1344","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2009,41
"1345","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2009,41
"1346","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2009,41
"1347","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2009,41
"1348","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2009,41
"1349","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2009,41
"1350","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2009,41
"1351","Major ISP Reports","Transformative Innovation for International Development",2009,41
"1352","Major ISP Reports","Global Development Monitor",2009,41
"1353","Major ISP Reports","Perfecting China, Inc",2009,41
"1354","Major ISP Reports","Benchmarking the Business of Agriculture",2009,41
"1355","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2009,41
"1356","Major ISP Reports","Transatlantic Economic Statecraft",2009,41
"1357","Major ISP Reports","Reforming Security Cooperation",2009,41
"1358","Major ISP Reports","The Challenges of Building a National Army in Yemen",2009,41
"1359","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2009,41
"1360","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2009,41
"1361","Major ISP Reports","The Missile Defense Agency and the Color of Money",2009,41
"1362","Major ISP Reports","Georgia in a Reconnecting Eurasia",2009,41
"1363","Major ISP Reports","Armenia in a Reconnecting Eurasia",2009,41
"1364","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2009,41
"1365","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2009,41
"1366","ISP Short Writings","Undersea Warfare in Northern Europe",2009,3.428571429
"1367","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2009,3.428571429
"1368","ISP Short Writings","Landing Together",2009,3.428571429
"1369","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2009,3.428571429
"1370","ISP Short Writings","US Military Forces in FY 2017",2009,3.428571429
"1371","ISP Short Writings","Project on Nuclear Issues Journal ",2009,3.428571429
"1372","ISP Short Writings","Smart Conditions",2009,3.428571429
"1373","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2009,3.428571429
"1374","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2009,3.428571429
"1375","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2009,3.428571429
"1376","ISP Short Writings","China's Nuclear Forces and WMD",2009,3.428571429
"1377","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2009,3.428571429
"1378","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2009,3.428571429
"1379","ISP Short Writings","The Changing Security Structure in the Middle East",2009,3.428571429
"1380","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2009,3.428571429
"1381","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2009,3.428571429
"1382","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2009,3.428571429
"1383","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2009,3.428571429
"1384","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2009,3.428571429
"1385","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2009,3.428571429
"1386","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2009,3.428571429
"1387","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2009,3.428571429
"1388","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2009,3.428571429
"1389","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2009,3.428571429
"1390","ISP Short Writings","Transformative Innovation for International Development",2009,3.428571429
"1391","ISP Short Writings","Global Development Monitor",2009,3.428571429
"1392","ISP Short Writings","Perfecting China, Inc",2009,3.428571429
"1393","ISP Short Writings","Benchmarking the Business of Agriculture",2009,3.428571429
"1394","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2009,3.428571429
"1395","ISP Short Writings","Transatlantic Economic Statecraft",2009,3.428571429
"1396","ISP Short Writings","Reforming Security Cooperation",2009,3.428571429
"1397","ISP Short Writings","The Challenges of Building a National Army in Yemen",2009,3.428571429
"1398","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2009,3.428571429
"1399","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2009,3.428571429
"1400","ISP Short Writings","The Missile Defense Agency and the Color of Money",2009,3.428571429
"1401","ISP Short Writings","Georgia in a Reconnecting Eurasia",2009,3.428571429
"1402","ISP Short Writings","Armenia in a Reconnecting Eurasia",2009,3.428571429
"1403","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2009,3.428571429
"1404","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2009,3.428571429
"1405","Report Views ","Undersea Warfare in Northern Europe",2010,257
"1406","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2010,37
"1407","Report Views ","Landing Together",2010,14
"1408","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2010,23
"1409","Report Views ","US Military Forces in FY 2017",2010,25
"1410","Report Views ","Project on Nuclear Issues Journal ",2010,22
"1411","Report Views ","Smart Conditions",2010,11
"1412","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2010,56
"1413","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2010,21
"1414","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2010,23
"1415","Report Views ","China's Nuclear Forces and WMD",2010,51
"1416","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2010,16
"1417","Report Views ","Stability and Instability in the Gulf Region in 2016",2010,16
"1418","Report Views ","The Changing Security Structure in the Middle East",2010,68
"1419","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2010,18
"1420","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2010,6
"1421","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2010,4
"1422","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2010,0
"1423","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2010,3
"1424","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2010,4
"1425","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2010,1
"1426","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2010,0
"1427","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2010,7
"1428","Report Views ","Crowdsourcing Perspectives on Defense Reform",2010,11
"1429","Report Views ","Transformative Innovation for International Development",2010,149
"1430","Report Views ","Global Development Monitor",2010,7
"1431","Report Views ","Perfecting China, Inc",2010,61
"1432","Report Views ","Benchmarking the Business of Agriculture",2010,5
"1433","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2010,6
"1434","Report Views ","Transatlantic Economic Statecraft",2010,9
"1435","Report Views ","Reforming Security Cooperation",2010,12
"1436","Report Views ","The Challenges of Building a National Army in Yemen",2010,29
"1437","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2010,0
"1438","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2010,6
"1439","Report Views ","The Missile Defense Agency and the Color of Money",2010,18
"1440","Report Views ","Georgia in a Reconnecting Eurasia",2010,29
"1441","Report Views ","Armenia in a Reconnecting Eurasia",2010,31
"1442","Report Views ","Azerbaijan in a Reconnecting Eurasia",2010,61
"1443","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2010,5
"1444","Major CSIS Reports","Undersea Warfare in Northern Europe",2010,34.46875
"1445","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2010,34.46875
"1446","Major CSIS Reports","Landing Together",2010,34.46875
"1447","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2010,34.46875
"1448","Major CSIS Reports","US Military Forces in FY 2017",2010,34.46875
"1449","Major CSIS Reports","Project on Nuclear Issues Journal ",2010,34.46875
"1450","Major CSIS Reports","Smart Conditions",2010,34.46875
