,Category,Report,Day,Amount
3613,ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,2008,5.571428571
3614,ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,2008,5.571428571
3615,ISP Short Writings,Southern Africa's Silent Food Crisis,2008,5.571428571
3616,ISP Short Writings,Germany: Washington’s Partner of Choice Enters Election Mode,2008,5.571428571
3617,ISP Short Writings,Drone Strikes: Complicated but Necessary,2008,5.571428571
3618,ISP Short Writings,The New White House Drone Report,2008,5.571428571
3619,ISP Short Writings,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2008,5.571428571
3620,ISP Short Writings,The Future of Europe? Bummer…,2008,5.571428571
3621,ISP Short Writings,What Does a Brexit Mean for Energy Markets?,2008,5.571428571
3622,ISP Short Writings,End of AIDS Requires Addressing LGBTI Safety,2008,5.571428571
3623,ISP Short Writings,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2008,5.571428571
3624,ISP Short Writings,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2008,5.571428571
3625,ISP Short Writings,ASEAN Learning to Navigate a New Age in Great Power Politics,2008,5.571428571
3626,ISP Short Writings,Obama and U.S. Strategy in the Middle East,2008,5.571428571
3627,ISP Short Writings,The Choice to Leave or to Remain: Reflections from London,2008,5.571428571
3628,ISP Short Writings,Taking Stock on World Refugee Day,2008,5.571428571
3629,ISP Short Writings,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2008,5.571428571
3630,ISP Short Writings,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2008,5.571428571
3631,ISP Short Writings,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2008,5.571428571
3632,ISP Short Writings,Reforming Security Cooperation for the 21st Century,2008,5.571428571
3633,ISP Short Writings,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2008,5.571428571
3634,ISP Short Writings,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2008,5.571428571
3635,ISP Short Writings,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2008,5.571428571
3636,ISP Short Writings,Haiti Policy: Now for Something Completely Different,2008,5.571428571
3637,ISP Short Writings,What to Make of the Newly Established CyberSecurity Association of China,2008,5.571428571
3638,ISP Short Writings,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2008,5.571428571
3639,ISP Short Writings,The Food Security Solution,2008,5.571428571
3640,ISP Short Writings,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2008,5.571428571
3641,ISP Short Writings,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2008,5.571428571
3642,ISP Short Writings,A Rare Television Address by Japan’s Emperor,2008,5.571428571
3643,ISP Short Writings,India: One Step Closer to a National Market,2008,5.571428571
3644,ISP Short Writings,What Has the Budget Control Act of 2011 Meant for Defense?,2008,5.571428571
3645,ISP Short Writings,Japan's Upper House Election,2008,5.571428571
3646,ISP Short Writings,The 2016 North American Leaders Summit,2008,5.571428571
3647,ISP Short Writings,Brexit: A Leap into the Article 50 Dark,2008,5.571428571
3648,ISP Short Writings,Prime Minister Modi’s Visit to Washington,2008,5.571428571
3649,ISP Short Writings,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2008,5.571428571
3650,ISP Short Writings,China Space Strategy and Developments,2008,5.571428571
3651,ISP Short Writings,Domestic Resource Mobilization: Tax System Reform,2008,5.571428571
3652,ISP Short Writings,Urgent and Important,2008,5.571428571
3653,ISP Short Writings,Japan’s Role in Addressing Global Antimicrobial Resistance,2008,5.571428571
3654,ISP Short Writings,Revisiting the Minsk II Agreement,2008,5.571428571
3655,ISP Short Writings,"Korean Special, Asymmetric, and Paramilitary Forces",2008,5.571428571
3656,ISP Short Writings,Evolving Strategies in the U.S.-China Military Balance,2008,5.571428571
3657,ISP Short Writings,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2008,5.571428571
3658,ISP Short Writings,“Defeating” ISIS: The Real Threats and Challenges,2008,5.571428571
3659,ISP Short Writings,The Changing Gulf Balance and the Iranian Threat,2008,5.571428571
3660,ISP Short Writings,Making Choices: The Future of the U.S.-Egyptian Relationship,2008,5.571428571
3661,ISP Short Writings,The Conventional Military Balance in the Koreas and Northeast Asia,2008,5.571428571
3662,ISP Short Writings,Chinese Military Organization and Reform,2008,5.571428571
3663,ISP Short Writings,Taiwan’s Vibrant Democracy and Beleaguered Economy,2008,5.571428571
3664,ISP Short Writings,East Africa and the Indian Ocean Region,2008,5.571428571
3665,ISP Short Writings,The Missile Defense Agency and the Color of Money,2008,5.571428571
3666,ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,2008,5.571428571
3667,ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,2008,5.571428571
3668,ISP Short Writings,North Korean Nuclear Forces,2008,5.571428571
3669,ISP Short Writings,Undersea Warfare in Northern Europe,2008,5.571428571
3670,ISP Short Writings,China’s Nuclear Forces and Weapons of Mass Destruction,2008,5.571428571
3671,ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,2008,5.571428571
3672,ISP Short Writings,The Challenges of Building a National Army in Yemen,2008,5.571428571
3673,ISP Short Writings,Reforming Security Cooperation,2008,5.571428571
3674,ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,2008,5.571428571
3675,ISP Short Writings,Benchmarking the Business of Agriculture,2008,5.571428571
3676,ISP Short Writings,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2008,5.571428571
3677,ISP Short Writings,Reducing the Number of Senior Executive Service Positions,2008,5.571428571
3678,ISP Short Writings,Moving Away from Traditional Major Defense Acquisition Program Structure,2008,5.571428571
3679,ISP Short Writings,Establish Under Secretary of Defense for Research and Engineering,2008,5.571428571
3680,ISP Short Writings,Reducing the Number of Active Duty General/Flag Officers,2008,5.571428571
3681,ISP Short Writings,The Obama Strategy in Afghanistan: Finding a Way to Win,2008,5.571428571
3682,ISP Short Writings,Defense Department PAS Positions,2008,5.571428571
3683,ISP Short Writings,Smart Conditions,2008,5.571428571
3684,ISP Short Writings,Reducing Number of Four-Star Generals/Flag Officers,2008,5.571428571
3685,ISP Short Writings,Limiting Size of NSC Staff,2008,5.571428571
3686,ISP Short Writings,"Creating OSD ""Mission Teams""",2008,5.571428571
3687,ISP Short Writings,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2008,5.571428571
3688,ISP Short Writings,Azerbaijan in a Reconnecting Eurasia,2008,5.571428571
3689,ISP Short Writings,Armenia in a Reconnecting Eurasia,2008,5.571428571
3690,ISP Short Writings,Georgia in a Reconnecting Eurasia,2008,5.571428571
3691,ISP Short Writings,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2008,5.571428571
3692,ISP Short Writings,Landing Together,2008,5.571428571
3693,ISP Short Writings,Transatlantic Economic Statecraft,2008,5.571428571
3694,ISP Short Writings,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2008,5.571428571
3695,ISP Short Writings,Stability and Instability in the Gulf Region in 2016,2008,5.571428571
3696,ISP Short Writings,CSIS Americas Program Conference Report,2008,5.571428571
3697,ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2008,5.571428571
3698,ISP Short Writings,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2008,5.571428571
3699,ISP Short Writings,"Sound Policy, Uneven Performance",2008,5.571428571
3700,ISP Short Writings,Project on Nuclear Issues Journal,2008,5.571428571
3701,ISP Short Writings,The Changing Security Structure in the Middle East,2008,5.571428571
3702,ISP Short Writings,The Changing Security Structure in the Middle East,2008,5.571428571
3703,ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,2008,5.571428571
3704,ISP Short Writings,Energy 101: Electricity,2008,5.571428571
3705,ISP Short Writings,"Perfecting China, Inc.",2008,5.571428571
3706,ISP Short Writings,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2008,5.571428571
3707,ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2008,5.571428571
3708,ISP Short Writings,Global Development Monitor,2008,5.571428571
3709,ISP Short Writings,Transformative Innovation for International Development,2008,5.571428571
3710,ISP Short Writings,Assessing the Final Clean Power Plan,2008,5.571428571
3711,ISP Short Writings,U.S. Military Forces in FY 2017,2008,5.571428571
3712,ISP Short Writings,Perspectives on Defense Reform,2008,5.571428571
3713,Report Views ,Oil Price Movements in Perspective,2009,24
3714,Report Views ,Europe in the Crosshairs: Political Implications of Terror,2009,20
3715,Report Views ,Failing on Zika,2009,7
3716,Report Views ,Russia and the DNC Hacks,2009,26
3717,Report Views ,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2009,123
3718,Report Views ,Turkish Stream Redux,2009,10
3719,Report Views ,A Quick but Concerning Start to the Duterte Presidency,2009,4
3720,Report Views ,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2009,82
3721,Report Views ,A Friend in Need? Russia and Turkey after the Coup,2009,46
3722,Report Views ,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2009,363
3723,Report Views ,Rising Ambitions and Growing Resources Mark New German Security Strategy,2009,86
3724,Report Views ,"Food Security’s Ability to Unite, Power to Protect",2009,16
3725,Report Views ,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2009,25
3726,Report Views ,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2009,24
3727,Report Views ,The Future of Turkey: Preliminary Survey Results,2009,26
3728,Report Views ,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2009,14
3729,Report Views ,How Democracy’s Decline Would Undermine the International Order,2009,12
3730,Report Views ,Recalibrating the Islamic State Threat in Southeast Asia,2009,14
3731,Report Views ,Southern Africa's Silent Food Crisis,2009,20
3732,Report Views ,Germany: Washington’s Partner of Choice Enters Election Mode,2009,5
3733,Report Views ,Drone Strikes: Complicated but Necessary,2009,9
3734,Report Views ,The New White House Drone Report,2009,23
3735,Report Views ,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2009,6
3736,Report Views ,The Future of Europe? Bummer…,2009,27
3737,Report Views ,What Does a Brexit Mean for Energy Markets?,2009,16
3738,Report Views ,End of AIDS Requires Addressing LGBTI Safety,2009,1
3739,Report Views ,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2009,27
3740,Report Views ,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2009,2
3741,Report Views ,ASEAN Learning to Navigate a New Age in Great Power Politics,2009,15
3742,Report Views ,Obama and U.S. Strategy in the Middle East,2009,19
3743,Report Views ,The Choice to Leave or to Remain: Reflections from London,2009,1
3744,Report Views ,Taking Stock on World Refugee Day,2009,1
3745,Report Views ,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2009,30
3746,Report Views ,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2009,3
3747,Report Views ,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2009,10
3748,Report Views ,Reforming Security Cooperation for the 21st Century,2009,20
3749,Report Views ,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2009,40
3750,Report Views ,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2009,11
3751,Report Views ,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2009,49
3752,Report Views ,Haiti Policy: Now for Something Completely Different,2009,23
3753,Report Views ,What to Make of the Newly Established CyberSecurity Association of China,2009,61
3754,Report Views ,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2009,115
3755,Report Views ,The Food Security Solution,2009,2
3756,Report Views ,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2009,6
3757,Report Views ,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2009,26
3758,Report Views ,A Rare Television Address by Japan’s Emperor,2009,9
3759,Report Views ,India: One Step Closer to a National Market,2009,14
3760,Report Views ,What Has the Budget Control Act of 2011 Meant for Defense?,2009,78
3761,Report Views ,Japan's Upper House Election,2009,4
3762,Report Views ,The 2016 North American Leaders Summit,2009,17
3763,Report Views ,Brexit: A Leap into the Article 50 Dark,2009,6
3764,Report Views ,Prime Minister Modi’s Visit to Washington,2009,12
3765,Report Views ,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2009,55
3766,Report Views ,China Space Strategy and Developments,2009,11
3767,Report Views ,Domestic Resource Mobilization: Tax System Reform,2009,4
3768,Report Views ,Urgent and Important,2009,32
3769,Report Views ,Japan’s Role in Addressing Global Antimicrobial Resistance,2009,4
3770,Report Views ,Revisiting the Minsk II Agreement,2009,41
3771,Report Views ,"Korean Special, Asymmetric, and Paramilitary Forces",2009,45
3772,Report Views ,Evolving Strategies in the U.S.-China Military Balance,2009,41
3773,Report Views ,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2009,5
3774,Report Views ,“Defeating” ISIS: The Real Threats and Challenges,2009,73
3775,Report Views ,The Changing Gulf Balance and the Iranian Threat,2009,31
3776,Report Views ,Making Choices: The Future of the U.S.-Egyptian Relationship,2009,63
3777,Report Views ,The Conventional Military Balance in the Koreas and Northeast Asia,2009,23
3778,Report Views ,Chinese Military Organization and Reform,2009,122
3779,Report Views ,Taiwan’s Vibrant Democracy and Beleaguered Economy,2009,18
3780,Report Views ,East Africa and the Indian Ocean Region,2009,17
3781,Report Views ,The Missile Defense Agency and the Color of Money,2009,10
3782,Report Views ,The Uncertain Trends and Metrics of Terrorism in 2016,2009,46
3783,Report Views ,Public-Private Partnerships for Women’s Health in Zambia,2009,3
3784,Report Views ,North Korean Nuclear Forces,2009,22
3785,Report Views ,Undersea Warfare in Northern Europe,2009,132
3786,Report Views ,China’s Nuclear Forces and Weapons of Mass Destruction,2009,108
3787,Report Views ,Catalyzing Health Gains through Global Polio Eradication,2009,1
3788,Report Views ,The Challenges of Building a National Army in Yemen,2009,15
3789,Report Views ,Reforming Security Cooperation,2009,20
3790,Report Views ,Looking East: European Air and Missile Defense after Warsaw,2009,36
3791,Report Views ,Benchmarking the Business of Agriculture,2009,9
3792,Report Views ,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2009,11
3793,Report Views ,Reducing the Number of Senior Executive Service Positions,2009,0
3794,Report Views ,Moving Away from Traditional Major Defense Acquisition Program Structure,2009,10
3795,Report Views ,Establish Under Secretary of Defense for Research and Engineering,2009,8
3796,Report Views ,Reducing the Number of Active Duty General/Flag Officers,2009,3
3797,Report Views ,The Obama Strategy in Afghanistan: Finding a Way to Win,2009,29
3798,Report Views ,Defense Department PAS Positions,2009,29
3799,Report Views ,Smart Conditions,2009,16
3800,Report Views ,Reducing Number of Four-Star Generals/Flag Officers,2009,1
3801,Report Views ,Limiting Size of NSC Staff,2009,1
3802,Report Views ,"Creating OSD ""Mission Teams""",2009,1
3803,Report Views ,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2009,1
3804,Report Views ,Azerbaijan in a Reconnecting Eurasia,2009,1
3805,Report Views ,Armenia in a Reconnecting Eurasia,2009,58
3806,Report Views ,Georgia in a Reconnecting Eurasia,2009,57
3807,Report Views ,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2009,61
3808,Report Views ,Landing Together,2009,38
3809,Report Views ,Transatlantic Economic Statecraft,2009,4
3810,Report Views ,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2009,21
3811,Report Views ,Stability and Instability in the Gulf Region in 2016,2009,54
3812,Report Views ,CSIS Americas Program Conference Report,2009,14
3813,Report Views ,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2009,16
3814,Report Views ,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2009,22
3815,Report Views ,"Sound Policy, Uneven Performance",2009,0
3816,Report Views ,Project on Nuclear Issues Journal,2009,12
3817,Report Views ,The Changing Security Structure in the Middle East,2009,12
3818,Report Views ,The Changing Security Structure in the Middle East,2009,71
3819,Report Views ,Navigating Gulf Waters After the Iran Nuclear Deal,2009,97
3820,Report Views ,Energy 101: Electricity,2009,11
3821,Report Views ,"Perfecting China, Inc.",2009,57
3822,Report Views ,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2009,6
3823,Report Views ,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2009,23
3824,Report Views ,Global Development Monitor,2009,22
3825,Report Views ,Transformative Innovation for International Development,2009,126
3826,Report Views ,Assessing the Final Clean Power Plan,2009,7
3827,Report Views ,U.S. Military Forces in FY 2017,2009,23
3828,Report Views ,Perspectives on Defense Reform,2009,6
3829,Major CSIS Reports,Oil Price Movements in Perspective,2009,36.8125
3830,Major CSIS Reports,Europe in the Crosshairs: Political Implications of Terror,2009,36.8125
3831,Major CSIS Reports,Failing on Zika,2009,36.8125
3832,Major CSIS Reports,Russia and the DNC Hacks,2009,36.8125
3833,Major CSIS Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2009,36.8125
3834,Major CSIS Reports,Turkish Stream Redux,2009,36.8125
3835,Major CSIS Reports,A Quick but Concerning Start to the Duterte Presidency,2009,36.8125
3836,Major CSIS Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2009,36.8125
3837,Major CSIS Reports,A Friend in Need? Russia and Turkey after the Coup,2009,36.8125
3838,Major CSIS Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2009,36.8125
3839,Major CSIS Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2009,36.8125
3840,Major CSIS Reports,"Food Security’s Ability to Unite, Power to Protect",2009,36.8125
3841,Major CSIS Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2009,36.8125
3842,Major CSIS Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2009,36.8125
3843,Major CSIS Reports,The Future of Turkey: Preliminary Survey Results,2009,36.8125
3844,Major CSIS Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2009,36.8125
3845,Major CSIS Reports,How Democracy’s Decline Would Undermine the International Order,2009,36.8125
3846,Major CSIS Reports,Recalibrating the Islamic State Threat in Southeast Asia,2009,36.8125
3847,Major CSIS Reports,Southern Africa's Silent Food Crisis,2009,36.8125
3848,Major CSIS Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2009,36.8125
3849,Major CSIS Reports,Drone Strikes: Complicated but Necessary,2009,36.8125
3850,Major CSIS Reports,The New White House Drone Report,2009,36.8125
3851,Major CSIS Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2009,36.8125
3852,Major CSIS Reports,The Future of Europe? Bummer…,2009,36.8125
3853,Major CSIS Reports,What Does a Brexit Mean for Energy Markets?,2009,36.8125
3854,Major CSIS Reports,End of AIDS Requires Addressing LGBTI Safety,2009,36.8125
3855,Major CSIS Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2009,36.8125
3856,Major CSIS Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2009,36.8125
3857,Major CSIS Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2009,36.8125
3858,Major CSIS Reports,Obama and U.S. Strategy in the Middle East,2009,36.8125
3859,Major CSIS Reports,The Choice to Leave or to Remain: Reflections from London,2009,36.8125
3860,Major CSIS Reports,Taking Stock on World Refugee Day,2009,36.8125
3861,Major CSIS Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2009,36.8125
3862,Major CSIS Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2009,36.8125
3863,Major CSIS Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2009,36.8125
3864,Major CSIS Reports,Reforming Security Cooperation for the 21st Century,2009,36.8125
3865,Major CSIS Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2009,36.8125
3866,Major CSIS Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2009,36.8125
3867,Major CSIS Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2009,36.8125
3868,Major CSIS Reports,Haiti Policy: Now for Something Completely Different,2009,36.8125
3869,Major CSIS Reports,What to Make of the Newly Established CyberSecurity Association of China,2009,36.8125
3870,Major CSIS Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2009,36.8125
3871,Major CSIS Reports,The Food Security Solution,2009,36.8125
3872,Major CSIS Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2009,36.8125
3873,Major CSIS Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2009,36.8125
3874,Major CSIS Reports,A Rare Television Address by Japan’s Emperor,2009,36.8125
3875,Major CSIS Reports,India: One Step Closer to a National Market,2009,36.8125
3876,Major CSIS Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2009,36.8125
3877,Major CSIS Reports,Japan's Upper House Election,2009,36.8125
3878,Major CSIS Reports,The 2016 North American Leaders Summit,2009,36.8125
3879,Major CSIS Reports,Brexit: A Leap into the Article 50 Dark,2009,36.8125
3880,Major CSIS Reports,Prime Minister Modi’s Visit to Washington,2009,36.8125
3881,Major CSIS Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2009,36.8125
3882,Major CSIS Reports,China Space Strategy and Developments,2009,36.8125
3883,Major CSIS Reports,Domestic Resource Mobilization: Tax System Reform,2009,36.8125
3884,Major CSIS Reports,Urgent and Important,2009,36.8125
3885,Major CSIS Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2009,36.8125
3886,Major CSIS Reports,Revisiting the Minsk II Agreement,2009,36.8125
3887,Major CSIS Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2009,36.8125
3888,Major CSIS Reports,Evolving Strategies in the U.S.-China Military Balance,2009,36.8125
3889,Major CSIS Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2009,36.8125
3890,Major CSIS Reports,“Defeating” ISIS: The Real Threats and Challenges,2009,36.8125
3891,Major CSIS Reports,The Changing Gulf Balance and the Iranian Threat,2009,36.8125
3892,Major CSIS Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2009,36.8125
3893,Major CSIS Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2009,36.8125
3894,Major CSIS Reports,Chinese Military Organization and Reform,2009,36.8125
3895,Major CSIS Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2009,36.8125
3896,Major CSIS Reports,East Africa and the Indian Ocean Region,2009,36.8125
3897,Major CSIS Reports,The Missile Defense Agency and the Color of Money,2009,36.8125
3898,Major CSIS Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2009,36.8125
3899,Major CSIS Reports,Public-Private Partnerships for Women’s Health in Zambia,2009,36.8125
3900,Major CSIS Reports,North Korean Nuclear Forces,2009,36.8125
3901,Major CSIS Reports,Undersea Warfare in Northern Europe,2009,36.8125
3902,Major CSIS Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2009,36.8125
3903,Major CSIS Reports,Catalyzing Health Gains through Global Polio Eradication,2009,36.8125
3904,Major CSIS Reports,The Challenges of Building a National Army in Yemen,2009,36.8125
3905,Major CSIS Reports,Reforming Security Cooperation,2009,36.8125
3906,Major CSIS Reports,Looking East: European Air and Missile Defense after Warsaw,2009,36.8125
3907,Major CSIS Reports,Benchmarking the Business of Agriculture,2009,36.8125
3908,Major CSIS Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2009,36.8125
3909,Major CSIS Reports,Reducing the Number of Senior Executive Service Positions,2009,36.8125
3910,Major CSIS Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2009,36.8125
3911,Major CSIS Reports,Establish Under Secretary of Defense for Research and Engineering,2009,36.8125
3912,Major CSIS Reports,Reducing the Number of Active Duty General/Flag Officers,2009,36.8125
3913,Major CSIS Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2009,36.8125
3914,Major CSIS Reports,Defense Department PAS Positions,2009,36.8125
3915,Major CSIS Reports,Smart Conditions,2009,36.8125
3916,Major CSIS Reports,Reducing Number of Four-Star Generals/Flag Officers,2009,36.8125
3917,Major CSIS Reports,Limiting Size of NSC Staff,2009,36.8125
3918,Major CSIS Reports,"Creating OSD ""Mission Teams""",2009,36.8125
3919,Major CSIS Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2009,36.8125
3920,Major CSIS Reports,Azerbaijan in a Reconnecting Eurasia,2009,36.8125
3921,Major CSIS Reports,Armenia in a Reconnecting Eurasia,2009,36.8125
3922,Major CSIS Reports,Georgia in a Reconnecting Eurasia,2009,36.8125
3923,Major CSIS Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2009,36.8125
3924,Major CSIS Reports,Landing Together,2009,36.8125
3925,Major CSIS Reports,Transatlantic Economic Statecraft,2009,36.8125
3926,Major CSIS Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2009,36.8125
3927,Major CSIS Reports,Stability and Instability in the Gulf Region in 2016,2009,36.8125
3928,Major CSIS Reports,CSIS Americas Program Conference Report,2009,36.8125
3929,Major CSIS Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2009,36.8125
3930,Major CSIS Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2009,36.8125
3931,Major CSIS Reports,"Sound Policy, Uneven Performance",2009,36.8125
3932,Major CSIS Reports,Project on Nuclear Issues Journal,2009,36.8125
3933,Major CSIS Reports,The Changing Security Structure in the Middle East,2009,36.8125
3934,Major CSIS Reports,The Changing Security Structure in the Middle East,2009,36.8125
3935,Major CSIS Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2009,36.8125
3936,Major CSIS Reports,Energy 101: Electricity,2009,36.8125
3937,Major CSIS Reports,"Perfecting China, Inc.",2009,36.8125
3938,Major CSIS Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2009,36.8125
3939,Major CSIS Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2009,36.8125
3940,Major CSIS Reports,Global Development Monitor,2009,36.8125
3941,Major CSIS Reports,Transformative Innovation for International Development,2009,36.8125
3942,Major CSIS Reports,Assessing the Final Clean Power Plan,2009,36.8125
3943,Major CSIS Reports,U.S. Military Forces in FY 2017,2009,36.8125
3944,Major CSIS Reports,Perspectives on Defense Reform,2009,36.8125
3945,Major ISP Reports,Oil Price Movements in Perspective,2009,41
3946,Major ISP Reports,Europe in the Crosshairs: Political Implications of Terror,2009,41
3947,Major ISP Reports,Failing on Zika,2009,41
3948,Major ISP Reports,Russia and the DNC Hacks,2009,41
3949,Major ISP Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2009,41
3950,Major ISP Reports,Turkish Stream Redux,2009,41
3951,Major ISP Reports,A Quick but Concerning Start to the Duterte Presidency,2009,41
3952,Major ISP Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2009,41
