Category ,Report ,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Major ISP Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Armenia in a Reconnecting Eurasia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Georgia in a Reconnecting Eurasia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Landing Together,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Transatlantic Economic Statecraft,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Stability and Instability in the Gulf Region in 2016,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,CSIS Americas Program Conference Report,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Sound Policy, Uneven Performance",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Project on Nuclear Issues Journal,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Changing Security Structure in the Middle East,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Changing Security Structure in the Middle East,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Energy 101: Electricity,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Perfecting China, Inc.",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Global Development Monitor,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Transformative Innovation for International Development,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Assessing the Final Clean Power Plan,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,U.S. Military Forces in FY 2017,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Perspectives on Defense Reform,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
ISP Short Writings,Oil Price Movements in Perspective,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Europe in the Crosshairs: Political Implications of Terror,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Failing on Zika,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Russia and the DNC Hacks,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Turkish Stream Redux,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,A Quick but Concerning Start to the Duterte Presidency,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,A Friend in Need? Russia and Turkey after the Coup,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Terrorism: The Thing We Have to Fear the Most is Fear Itself,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Rising Ambitions and Growing Resources Mark New German Security Strategy,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Food Security’s Ability to Unite, Power to Protect",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Future of Turkey: Preliminary Survey Results,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Southern Africa's Silent Food Crisis,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Germany: Washington’s Partner of Choice Enters Election Mode,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Drone Strikes: Complicated but Necessary,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The New White House Drone Report,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Future of Europe? Bummer…,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,What Does a Brexit Mean for Energy Markets?,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,End of AIDS Requires Addressing LGBTI Safety,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"The U.S.-China S&ED: Time to Tinker, Not to Toss",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,ASEAN Learning to Navigate a New Age in Great Power Politics,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Obama and U.S. Strategy in the Middle East,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Choice to Leave or to Remain: Reflections from London,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Taking Stock on World Refugee Day,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Reforming Security Cooperation for the 21st Century,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Haiti Policy: Now for Something Completely Different,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,What to Make of the Newly Established CyberSecurity Association of China,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Food Security Solution,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,A Rare Television Address by Japan’s Emperor,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,India: One Step Closer to a National Market,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,What Has the Budget Control Act of 2011 Meant for Defense?,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Japan's Upper House Election,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The 2016 North American Leaders Summit,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Brexit: A Leap into the Article 50 Dark,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Prime Minister Modi’s Visit to Washington,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Afghan War: Reshaping American Strategy and Finding Ways to Win,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,China Space Strategy and Developments,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Domestic Resource Mobilization: Tax System Reform,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Urgent and Important,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Japan’s Role in Addressing Global Antimicrobial Resistance,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Revisiting the Minsk II Agreement,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Korean Special, Asymmetric, and Paramilitary Forces",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Evolving Strategies in the U.S.-China Military Balance,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Senior Executive Women in Aerospace, Defense and Electronics Industries",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,“Defeating” ISIS: The Real Threats and Challenges,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Changing Gulf Balance and the Iranian Threat,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Making Choices: The Future of the U.S.-Egyptian Relationship,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Conventional Military Balance in the Koreas and Northeast Asia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Chinese Military Organization and Reform,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Taiwan’s Vibrant Democracy and Beleaguered Economy,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,East Africa and the Indian Ocean Region,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Missile Defense Agency and the Color of Money,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,North Korean Nuclear Forces,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Undersea Warfare in Northern Europe,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,China’s Nuclear Forces and Weapons of Mass Destruction,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Challenges of Building a National Army in Yemen,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Reforming Security Cooperation,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Benchmarking the Business of Agriculture,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Reducing the Number of Senior Executive Service Positions,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Moving Away from Traditional Major Defense Acquisition Program Structure,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Establish Under Secretary of Defense for Research and Engineering,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Reducing the Number of Active Duty General/Flag Officers,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Obama Strategy in Afghanistan: Finding a Way to Win,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Defense Department PAS Positions,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Smart Conditions,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Reducing Number of Four-Star Generals/Flag Officers,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Limiting Size of NSC Staff,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Creating OSD ""Mission Teams""",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Azerbaijan in a Reconnecting Eurasia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Armenia in a Reconnecting Eurasia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Georgia in a Reconnecting Eurasia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Landing Together,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Transatlantic Economic Statecraft,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Stability and Instability in the Gulf Region in 2016,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,CSIS Americas Program Conference Report,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Sound Policy, Uneven Performance",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Project on Nuclear Issues Journal,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
