"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"3598","2006","Medium","DLA","Products","Land Vehicles",162142797
"3599","2006","Medium","DLA","Products","Missile and Space Systems",31614429.29
"3600","2006","Medium","DLA","Products","Other Products",6394538699.5
"3601","2006","Medium","DLA","Products","Ships & Submarines",30896039
"3602","2006","Medium","DLA","Products","Weapons and Ammunition",16665735
"3603","2006","Medium","DLA","R&D","Other R&D and Knowledge Based",14570553
"3604","2006","Medium","DLA","Services","Aircraft and Drones",861411
"3605","2006","Medium","DLA","Services","Electronics and Communications",75432067.22
"3606","2006","Medium","DLA","Services","Facilities and Construction",454779104.63
"3607","2006","Medium","DLA","Services","Land Vehicles",31869
"3608","2006","Medium","DLA","Services","Missile and Space Systems",80683
"3609","2006","Medium","DLA","Services","Other R&D and Knowledge Based",42258203.34
"3610","2006","Medium","DLA","Services","Other Services",54676556.64
"3611","2006","Medium","DLA","Services","Ships & Submarines",-17692
"3612","2006","Medium","MDA","Products","Facilities and Construction",4779989
"3613","2006","Medium","MDA","Products","Missile and Space Systems",183132
"3614","2006","Medium","MDA","Products","Other Products",118510
"3615","2006","Medium","MDA","R&D","Missile and Space Systems",26845310
"3616","2006","Medium","MDA","R&D","Other R&D and Knowledge Based",60953401.16
"3617","2006","Medium","MDA","Services","Electronics and Communications",-20003
"3618","2006","Medium","MDA","Services","Facilities and Construction",9582598
"3619","2006","Medium","MDA","Services","Missile and Space Systems",823437
"3620","2006","Medium","MDA","Services","Other R&D and Knowledge Based",85605029.35
"3621","2006","Medium","MDA","Services","Other Services",26625
"3622","2006","Medium","MilitaryHealth","Products","Electronics and Communications",169885
"3623","2006","Medium","MilitaryHealth","Products","Facilities and Construction",192583.88
"3624","2006","Medium","MilitaryHealth","Services","Electronics and Communications",62499.96
"3625","2006","Medium","MilitaryHealth","Services","Facilities and Construction",8595
"3626","2006","Medium","MilitaryHealth","Services","Other R&D and Knowledge Based",2473559
"3627","2006","Medium","MilitaryHealth","Services","Other Services",2725218877
"3628","2006","Medium","Navy","NULL","NULL",6527446.89
"3629","2006","Medium","Navy","Products","Aircraft and Drones",460851983.08
"3630","2006","Medium","Navy","Products","Electronics and Communications",1043265147.59
"3631","2006","Medium","Navy","Products","Facilities and Construction",251381748.09
"3632","2006","Medium","Navy","Products","Land Vehicles",87993062.1
"3633","2006","Medium","Navy","Products","Missile and Space Systems",220476760
"3634","2006","Medium","Navy","Products","Other Products",471528290.07
"3635","2006","Medium","Navy","Products","Ships & Submarines",370943381.3
"3636","2006","Medium","Navy","Products","Weapons and Ammunition",520846574.04
"3637","2006","Medium","Navy","R&D","Aircraft and Drones",15896415
"3638","2006","Medium","Navy","R&D","Electronics and Communications",87316804
"3639","2006","Medium","Navy","R&D","Facilities and Construction",31920
"3640","2006","Medium","Navy","R&D","Land Vehicles",0
"3641","2006","Medium","Navy","R&D","Missile and Space Systems",74108955.67
"3642","2006","Medium","Navy","R&D","Other R&D and Knowledge Based",390126457.42
"3643","2006","Medium","Navy","R&D","Ships & Submarines",52277755.39
"3644","2006","Medium","Navy","R&D","Weapons and Ammunition",58175173.09
"3645","2006","Medium","Navy","Services","Aircraft and Drones",45737963.04
"3646","2006","Medium","Navy","Services","Electronics and Communications",793817826.94
"3647","2006","Medium","Navy","Services","Facilities and Construction",3270940077.43
"3648","2006","Medium","Navy","Services","Land Vehicles",13006335.39
"3649","2006","Medium","Navy","Services","Missile and Space Systems",26597052.32
"3650","2006","Medium","Navy","Services","Other R&D and Knowledge Based",1235002472.3
"3651","2006","Medium","Navy","Services","Other Services",914640405.37
"3652","2006","Medium","Navy","Services","Ships & Submarines",410951541.53
"3653","2006","Medium","Navy","Services","Weapons and Ammunition",18162867
"3654","2006","Medium","Other DoD","NULL","NULL",-23662.39
"3655","2006","Medium","Other DoD","Products","Aircraft and Drones",19726449.97
"3656","2006","Medium","Other DoD","Products","Electronics and Communications",179642947.63
"3657","2006","Medium","Other DoD","Products","Facilities and Construction",151711530.13
"3658","2006","Medium","Other DoD","Products","Land Vehicles",1004968.69
"3659","2006","Medium","Other DoD","Products","Missile and Space Systems",290919
"3660","2006","Medium","Other DoD","Products","Other Products",40805277.31
"3661","2006","Medium","Other DoD","Products","Ships & Submarines",903622
"3662","2006","Medium","Other DoD","Products","Weapons and Ammunition",10926044
"3663","2006","Medium","Other DoD","R&D","Aircraft and Drones",1056791
"3664","2006","Medium","Other DoD","R&D","Electronics and Communications",42348005.4
"3665","2006","Medium","Other DoD","R&D","Facilities and Construction",256020
"3666","2006","Medium","Other DoD","R&D","Land Vehicles",2795830
"3667","2006","Medium","Other DoD","R&D","Missile and Space Systems",1345000
"3668","2006","Medium","Other DoD","R&D","Other R&D and Knowledge Based",179155352.6
"3669","2006","Medium","Other DoD","R&D","Weapons and Ammunition",9756420
"3670","2006","Medium","Other DoD","Services","Aircraft and Drones",30285377.88
"3671","2006","Medium","Other DoD","Services","Electronics and Communications",647292744.05
"3672","2006","Medium","Other DoD","Services","Facilities and Construction",285241443.67
"3673","2006","Medium","Other DoD","Services","Land Vehicles",407673.86
"3674","2006","Medium","Other DoD","Services","Other R&D and Knowledge Based",485189212.41
"3675","2006","Medium","Other DoD","Services","Other Services",54092855.92
"3676","2006","Medium","Other DoD","Services","Ships & Submarines",301240
"3677","2006","Medium","Other DoD","Services","Weapons and Ammunition",6822845
"3678","2006","Small","Air Force","NULL","NULL",0
"3679","2006","Small","Air Force","Products","Aircraft and Drones",637846286.39
"3680","2006","Small","Air Force","Products","Electronics and Communications",682569947.9
"3681","2006","Small","Air Force","Products","Facilities and Construction",429200573.1
"3682","2006","Small","Air Force","Products","Land Vehicles",59431886.12
"3683","2006","Small","Air Force","Products","Missile and Space Systems",65585938
"3684","2006","Small","Air Force","Products","Other Products",251600863.78
"3685","2006","Small","Air Force","Products","Ships & Submarines",2925369
"3686","2006","Small","Air Force","Products","Weapons and Ammunition",102132949
"3687","2006","Small","Air Force","R&D","Aircraft and Drones",147755177
"3688","2006","Small","Air Force","R&D","Electronics and Communications",323253770
"3689","2006","Small","Air Force","R&D","Facilities and Construction",6761830
"3690","2006","Small","Air Force","R&D","Land Vehicles",1950305
"3691","2006","Small","Air Force","R&D","Missile and Space Systems",172035753
"3692","2006","Small","Air Force","R&D","Other R&D and Knowledge Based",153672969.6
"3693","2006","Small","Air Force","R&D","Weapons and Ammunition",59349327.84
"3694","2006","Small","Air Force","Services","Aircraft and Drones",274710119.6
"3695","2006","Small","Air Force","Services","Electronics and Communications",698676089.3
"3696","2006","Small","Air Force","Services","Facilities and Construction",2439827860.45
"3697","2006","Small","Air Force","Services","Land Vehicles",13815194.51
"3698","2006","Small","Air Force","Services","Missile and Space Systems",45363898
"3699","2006","Small","Air Force","Services","Other R&D and Knowledge Based",1229770358
"3700","2006","Small","Air Force","Services","Other Services",294703055.88
"3701","2006","Small","Air Force","Services","Ships & Submarines",2719718
"3702","2006","Small","Air Force","Services","Weapons and Ammunition",38928529
"3703","2006","Small","Army","NULL","NULL",567108
"3704","2006","Small","Army","Products","Aircraft and Drones",386519451.89
"3705","2006","Small","Army","Products","Electronics and Communications",1324812906.05
"3706","2006","Small","Army","Products","Facilities and Construction",838885363.42
"3707","2006","Small","Army","Products","Land Vehicles",888951063.56
"3708","2006","Small","Army","Products","Missile and Space Systems",78957093.04
"3709","2006","Small","Army","Products","Other Products",864623554.41
"3710","2006","Small","Army","Products","Ships & Submarines",64040247.86
"3711","2006","Small","Army","Products","Weapons and Ammunition",943182295.46
"3712","2006","Small","Army","R&D","Aircraft and Drones",64096337.11
"3713","2006","Small","Army","R&D","Electronics and Communications",255375885
"3714","2006","Small","Army","R&D","Facilities and Construction",2692547
"3715","2006","Small","Army","R&D","Land Vehicles",59713405.67
"3716","2006","Small","Army","R&D","Missile and Space Systems",453639783.9
"3717","2006","Small","Army","R&D","Other R&D and Knowledge Based",646631547.9
"3718","2006","Small","Army","R&D","Ships & Submarines",799999
"3719","2006","Small","Army","R&D","Weapons and Ammunition",28142746
"3720","2006","Small","Army","Services","Aircraft and Drones",81013465.85
"3721","2006","Small","Army","Services","Electronics and Communications",745907087.69
"3722","2006","Small","Army","Services","Facilities and Construction",6822827010.8
"3723","2006","Small","Army","Services","Land Vehicles",90397463.06
"3724","2006","Small","Army","Services","Missile and Space Systems",43743290.6
"3725","2006","Small","Army","Services","Other R&D and Knowledge Based",1955431583
"3726","2006","Small","Army","Services","Other Services",977973108.77
"3727","2006","Small","Army","Services","Ships & Submarines",20278182.55
"3728","2006","Small","Army","Services","Weapons and Ammunition",18674732
"3729","2006","Small","DLA","Products","Aircraft and Drones",678101782
"3730","2006","Small","DLA","Products","Electronics and Communications",494556454.7
"3731","2006","Small","DLA","Products","Facilities and Construction",586850476.16
"3732","2006","Small","DLA","Products","Land Vehicles",315004828.2
"3733","2006","Small","DLA","Products","Missile and Space Systems",9846384.73
"3734","2006","Small","DLA","Products","Other Products",3867127865
"3735","2006","Small","DLA","Products","Ships & Submarines",239976092
"3736","2006","Small","DLA","Products","Weapons and Ammunition",64035990
"3737","2006","Small","DLA","R&D","Other R&D and Knowledge Based",3136470
"3738","2006","Small","DLA","Services","Aircraft and Drones",2883175
"3739","2006","Small","DLA","Services","Electronics and Communications",98002915.98
"3740","2006","Small","DLA","Services","Facilities and Construction",88714025.89
"3741","2006","Small","DLA","Services","Land Vehicles",30026
"3742","2006","Small","DLA","Services","Missile and Space Systems",36667
"3743","2006","Small","DLA","Services","Other R&D and Knowledge Based",68618922.86
"3744","2006","Small","DLA","Services","Other Services",7656235.68
"3745","2006","Small","DLA","Services","Ships & Submarines",-12875
"3746","2006","Small","MDA","Products","Electronics and Communications",591395
"3747","2006","Small","MDA","Products","Facilities and Construction",116748
"3748","2006","Small","MDA","Products","Land Vehicles",54710
"3749","2006","Small","MDA","Products","Missile and Space Systems",54843
"3750","2006","Small","MDA","Products","Other Products",2960
"3751","2006","Small","MDA","R&D","Facilities and Construction",623469
"3752","2006","Small","MDA","R&D","Missile and Space Systems",78317658
"3753","2006","Small","MDA","R&D","Other R&D and Knowledge Based",13056938
"3754","2006","Small","MDA","Services","Electronics and Communications",22335217
"3755","2006","Small","MDA","Services","Facilities and Construction",13441031.46
"3756","2006","Small","MDA","Services","Missile and Space Systems",4920195
"3757","2006","Small","MDA","Services","Other R&D and Knowledge Based",45320947
"3758","2006","Small","MDA","Services","Other Services",761924
"3759","2006","Small","MilitaryHealth","Products","Electronics and Communications",298047.16
"3760","2006","Small","MilitaryHealth","Products","Facilities and Construction",147956
"3761","2006","Small","MilitaryHealth","Services","Electronics and Communications",137700
"3762","2006","Small","MilitaryHealth","Services","Facilities and Construction",35818
"3763","2006","Small","MilitaryHealth","Services","Other R&D and Knowledge Based",267215
"3764","2006","Small","Navy","NULL","NULL",8961462
"3765","2006","Small","Navy","Products","Aircraft and Drones",293849746.19
"3766","2006","Small","Navy","Products","Electronics and Communications",1092623695.01
"3767","2006","Small","Navy","Products","Facilities and Construction",427587867.4
"3768","2006","Small","Navy","Products","Land Vehicles",170441664.98
"3769","2006","Small","Navy","Products","Missile and Space Systems",13530802
"3770","2006","Small","Navy","Products","Other Products",658405922.21
"3771","2006","Small","Navy","Products","Ships & Submarines",441302819.67
"3772","2006","Small","Navy","Products","Weapons and Ammunition",174540800.26
"3773","2006","Small","Navy","R&D","Aircraft and Drones",43992825.77
"3774","2006","Small","Navy","R&D","Electronics and Communications",353706336.2
"3775","2006","Small","Navy","R&D","Facilities and Construction",3132929
"3776","2006","Small","Navy","R&D","Land Vehicles",1775292
"3777","2006","Small","Navy","R&D","Missile and Space Systems",54783821.81
"3778","2006","Small","Navy","R&D","Other R&D and Knowledge Based",601041280.9
"3779","2006","Small","Navy","R&D","Ships & Submarines",51408610.85
"3780","2006","Small","Navy","R&D","Weapons and Ammunition",83637458.83
"3781","2006","Small","Navy","Services","Aircraft and Drones",41007306.7
"3782","2006","Small","Navy","Services","Electronics and Communications",830508098.13
"3783","2006","Small","Navy","Services","Facilities and Construction",2403728080.4
"3784","2006","Small","Navy","Services","Land Vehicles",17563094.11
"3785","2006","Small","Navy","Services","Missile and Space Systems",38383628
"3786","2006","Small","Navy","Services","Other R&D and Knowledge Based",1533366005
"3787","2006","Small","Navy","Services","Other Services",666499764.9
"3788","2006","Small","Navy","Services","Ships & Submarines",722210574.16
"3789","2006","Small","Navy","Services","Weapons and Ammunition",15837096
"3790","2006","Small","Other DoD","NULL","NULL",-133484.32
"3791","2006","Small","Other DoD","Products","Aircraft and Drones",62246703
"3792","2006","Small","Other DoD","Products","Electronics and Communications",341857586.23
"3793","2006","Small","Other DoD","Products","Facilities and Construction",82992868.06
"3794","2006","Small","Other DoD","Products","Land Vehicles",4404202
"3795","2006","Small","Other DoD","Products","Missile and Space Systems",4962
"3796","2006","Small","Other DoD","Products","Other Products",259719940.9
"3797","2006","Small","Other DoD","Products","Ships & Submarines",18202969.58
"3798","2006","Small","Other DoD","Products","Weapons and Ammunition",9274942
"3799","2006","Small","Other DoD","R&D","Aircraft and Drones",9496089.33
"3800","2006","Small","Other DoD","R&D","Electronics and Communications",73802190
"3801","2006","Small","Other DoD","R&D","Facilities and Construction",1694159
"3802","2006","Small","Other DoD","R&D","Land Vehicles",6411856
"3803","2006","Small","Other DoD","R&D","Missile and Space Systems",305958
"3804","2006","Small","Other DoD","R&D","Other R&D and Knowledge Based",140480478.5
"3805","2006","Small","Other DoD","R&D","Ships & Submarines",766029
"3806","2006","Small","Other DoD","R&D","Weapons and Ammunition",725783
"3807","2006","Small","Other DoD","Services","Aircraft and Drones",5764202
"3808","2006","Small","Other DoD","Services","Electronics and Communications",713612794.48
"3809","2006","Small","Other DoD","Services","Facilities and Construction",108594759.27
"3810","2006","Small","Other DoD","Services","Land Vehicles",192118
"3811","2006","Small","Other DoD","Services","Missile and Space Systems",12000
"3812","2006","Small","Other DoD","Services","Other R&D and Knowledge Based",844176997.6
"3813","2006","Small","Other DoD","Services","Other Services",21025718.74
"3814","2006","Small","Other DoD","Services","Ships & Submarines",27761
"3815","2006","Small","Other DoD","Services","Weapons and Ammunition",2347733
"3816","2006",NA,"Air Force","Products","Aircraft and Drones",23121393
"3817","2006",NA,"Air Force","Products","Electronics and Communications",103679050
"3818","2006",NA,"Air Force","Products","Facilities and Construction",12292068
"3819","2006",NA,"Air Force","Products","Land Vehicles",183133
"3820","2006",NA,"Air Force","Products","Missile and Space Systems",7724
"3821","2006",NA,"Air Force","Products","Other Products",1603464
"3822","2006",NA,"Air Force","Products","Ships & Submarines",24005
"3823","2006",NA,"Air Force","Products","Weapons and Ammunition",5106
"3824","2006",NA,"Air Force","R&D","Aircraft and Drones",1806783
"3825","2006",NA,"Air Force","R&D","Electronics and Communications",9195042
"3826","2006",NA,"Air Force","R&D","Missile and Space Systems",21270728
"3827","2006",NA,"Air Force","R&D","Other R&D and Knowledge Based",673630
"3828","2006",NA,"Air Force","R&D","Weapons and Ammunition",510577
"3829","2006",NA,"Air Force","Services","Aircraft and Drones",155108800.9
"3830","2006",NA,"Air Force","Services","Electronics and Communications",241876135.4
"3831","2006",NA,"Air Force","Services","Facilities and Construction",33106966.4
"3832","2006",NA,"Air Force","Services","Missile and Space Systems",10821591
"3833","2006",NA,"Air Force","Services","Other R&D and Knowledge Based",108841798.6
"3834","2006",NA,"Air Force","Services","Other Services",10720403
"3835","2006",NA,"Air Force","Services","Weapons and Ammunition",1589543
"3836","2006",NA,"Army","NULL","NULL",2e+06
"3837","2006",NA,"Army","Products","Aircraft and Drones",3740500.5
"3838","2006",NA,"Army","Products","Electronics and Communications",373739179.2
"3839","2006",NA,"Army","Products","Facilities and Construction",2120006.39
"3840","2006",NA,"Army","Products","Land Vehicles",1069762.47
"3841","2006",NA,"Army","Products","Missile and Space Systems",201111.5
"3842","2006",NA,"Army","Products","Other Products",46109759.5
"3843","2006",NA,"Army","Products","Ships & Submarines",86135
"3844","2006",NA,"Army","Products","Weapons and Ammunition",32021939
"3845","2006",NA,"Army","R&D","Aircraft and Drones",17034118
"3846","2006",NA,"Army","R&D","Electronics and Communications",3476715
"3847","2006",NA,"Army","R&D","Land Vehicles",1036606
"3848","2006",NA,"Army","R&D","Missile and Space Systems",127743309
"3849","2006",NA,"Army","R&D","Other R&D and Knowledge Based",13786775.63
"3850","2006",NA,"Army","Services","Aircraft and Drones",878111
"3851","2006",NA,"Army","Services","Electronics and Communications",25563961.51
"3852","2006",NA,"Army","Services","Facilities and Construction",13613439.21
"3853","2006",NA,"Army","Services","Land Vehicles",272730
"3854","2006",NA,"Army","Services","Missile and Space Systems",-7255460
"3855","2006",NA,"Army","Services","Other R&D and Knowledge Based",97587101
"3856","2006",NA,"Army","Services","Other Services",1278045
"3857","2006",NA,"Army","Services","Weapons and Ammunition",6510
"3858","2006",NA,"DLA","Products","Aircraft and Drones",6308176
"3859","2006",NA,"DLA","Products","Electronics and Communications",6626514.82
"3860","2006",NA,"DLA","Products","Facilities and Construction",15033323
"3861","2006",NA,"DLA","Products","Land Vehicles",2276460
"3862","2006",NA,"DLA","Products","Missile and Space Systems",99275
"3863","2006",NA,"DLA","Products","Other Products",440010174
"3864","2006",NA,"DLA","Products","Ships & Submarines",225778
"3865","2006",NA,"DLA","Products","Weapons and Ammunition",144673
"3866","2006",NA,"DLA","Services","Electronics and Communications",454977.19
"3867","2006",NA,"DLA","Services","Facilities and Construction",544258.35
"3868","2006",NA,"DLA","Services","Other R&D and Knowledge Based",358422.88
"3869","2006",NA,"DLA","Services","Other Services",51631
"3870","2006",NA,"MDA","R&D","Missile and Space Systems",1974934
"3871","2006",NA,"MDA","R&D","Other R&D and Knowledge Based",3122111
"3872","2006",NA,"MDA","Services","Other R&D and Knowledge Based",8426089
"3873","2006",NA,"MilitaryHealth","Products","Electronics and Communications",1093
"3874","2006",NA,"MilitaryHealth","Products","Facilities and Construction",54697
"3875","2006",NA,"MilitaryHealth","Services","Facilities and Construction",60494
"3876","2006",NA,"MilitaryHealth","Services","Other R&D and Knowledge Based",77342
"3877","2006",NA,"Navy","NULL","NULL",1082108
"3878","2006",NA,"Navy","Products","Aircraft and Drones",3727639.56
"3879","2006",NA,"Navy","Products","Electronics and Communications",58382034.13
"3880","2006",NA,"Navy","Products","Facilities and Construction",2519953.37
"3881","2006",NA,"Navy","Products","Land Vehicles",359981
"3882","2006",NA,"Navy","Products","Missile and Space Systems",19204
"3883","2006",NA,"Navy","Products","Other Products",29352370.33
"3884","2006",NA,"Navy","Products","Ships & Submarines",1940000.54
"3885","2006",NA,"Navy","Products","Weapons and Ammunition",183052
"3886","2006",NA,"Navy","R&D","Aircraft and Drones",2194043
"3887","2006",NA,"Navy","R&D","Electronics and Communications",2425246
"3888","2006",NA,"Navy","R&D","Land Vehicles",599243
"3889","2006",NA,"Navy","R&D","Missile and Space Systems",1857020
"3890","2006",NA,"Navy","R&D","Other R&D and Knowledge Based",26390048
"3891","2006",NA,"Navy","R&D","Ships & Submarines",0
"3892","2006",NA,"Navy","R&D","Weapons and Ammunition",2482895
"3893","2006",NA,"Navy","Services","Aircraft and Drones",17807594
"3894","2006",NA,"Navy","Services","Electronics and Communications",15989386.41
"3895","2006",NA,"Navy","Services","Facilities and Construction",56755092.86
"3896","2006",NA,"Navy","Services","Land Vehicles",4324724
"3897","2006",NA,"Navy","Services","Missile and Space Systems",110000
"3898","2006",NA,"Navy","Services","Other R&D and Knowledge Based",45344179.65
"3899","2006",NA,"Navy","Services","Other Services",7534621
"3900","2006",NA,"Navy","Services","Ships & Submarines",54158165
"3901","2006",NA,"Navy","Services","Weapons and Ammunition",121708
"3902","2006",NA,"Other DoD","NULL","NULL",13030
"3903","2006",NA,"Other DoD","Products","Aircraft and Drones",154922
"3904","2006",NA,"Other DoD","Products","Electronics and Communications",25585488.86
"3905","2006",NA,"Other DoD","Products","Facilities and Construction",76645
"3906","2006",NA,"Other DoD","Products","Other Products",181254
"3907","2006",NA,"Other DoD","Products","Weapons and Ammunition",13888
"3908","2006",NA,"Other DoD","R&D","Electronics and Communications",695436
"3909","2006",NA,"Other DoD","R&D","Missile and Space Systems",99910.87
"3910","2006",NA,"Other DoD","R&D","Other R&D and Knowledge Based",5189450
"3911","2006",NA,"Other DoD","R&D","Weapons and Ammunition",239063
"3912","2006",NA,"Other DoD","Services","Electronics and Communications",102027397.3
"3913","2006",NA,"Other DoD","Services","Facilities and Construction",623076
"3914","2006",NA,"Other DoD","Services","Other R&D and Knowledge Based",3877551
"3915","2006",NA,"Other DoD","Services","Other Services",25733586
"3916","2007","Big Five","Air Force","Products","Aircraft and Drones",15107457104.37
"3917","2007","Big Five","Air Force","Products","Electronics and Communications",2140835065.32
"3918","2007","Big Five","Air Force","Products","Facilities and Construction",1466192.88
"3919","2007","Big Five","Air Force","Products","Land Vehicles",3440722
"3920","2007","Big Five","Air Force","Products","Missile and Space Systems",1816591743.57
"3921","2007","Big Five","Air Force","Products","Other Products",536164.31
"3922","2007","Big Five","Air Force","Products","Ships & Submarines",0
"3923","2007","Big Five","Air Force","Products","Weapons and Ammunition",702525074.41
"3924","2007","Big Five","Air Force","R&D","Aircraft and Drones",1490999381
"3925","2007","Big Five","Air Force","R&D","Electronics and Communications",1231300195.05
"3926","2007","Big Five","Air Force","R&D","Facilities and Construction",1146000
"3927","2007","Big Five","Air Force","R&D","Missile and Space Systems",3279586864.54
"3928","2007","Big Five","Air Force","R&D","Other R&D and Knowledge Based",95017573.4
"3929","2007","Big Five","Air Force","R&D","Ships & Submarines",0
"3930","2007","Big Five","Air Force","R&D","Weapons and Ammunition",528918227.6
"3931","2007","Big Five","Air Force","Services","Aircraft and Drones",2783497466.37
"3932","2007","Big Five","Air Force","Services","Electronics and Communications",1955363998.48
"3933","2007","Big Five","Air Force","Services","Facilities and Construction",216068598.7
"3934","2007","Big Five","Air Force","Services","Land Vehicles",-60550.9299999999
"3935","2007","Big Five","Air Force","Services","Missile and Space Systems",2233747676.38
"3936","2007","Big Five","Air Force","Services","Other R&D and Knowledge Based",798500909.06
"3937","2007","Big Five","Air Force","Services","Other Services",198067748.74
"3938","2007","Big Five","Air Force","Services","Weapons and Ammunition",89023777.32
"3939","2007","Big Five","Army","NULL","NULL",0
"3940","2007","Big Five","Army","Products","Aircraft and Drones",3535610678.18
"3941","2007","Big Five","Army","Products","Electronics and Communications",3123187644.05
"3942","2007","Big Five","Army","Products","Facilities and Construction",78764079.54
"3943","2007","Big Five","Army","Products","Land Vehicles",3199914651.32
"3944","2007","Big Five","Army","Products","Missile and Space Systems",1712774662.71
"3945","2007","Big Five","Army","Products","Other Products",33950299.49
"3946","2007","Big Five","Army","Products","Ships & Submarines",142913.68
"3947","2007","Big Five","Army","Products","Weapons and Ammunition",1421419135.61
"3948","2007","Big Five","Army","R&D","Aircraft and Drones",72550986.7
"3949","2007","Big Five","Army","R&D","Electronics and Communications",680169166.28
"3950","2007","Big Five","Army","R&D","Facilities and Construction",0
"3951","2007","Big Five","Army","R&D","Land Vehicles",9046415.6
"3952","2007","Big Five","Army","R&D","Missile and Space Systems",674082776.96
"3953","2007","Big Five","Army","R&D","Other R&D and Knowledge Based",3106608652
"3954","2007","Big Five","Army","R&D","Weapons and Ammunition",37681824.78
"3955","2007","Big Five","Army","Services","Aircraft and Drones",399489154.9
"3956","2007","Big Five","Army","Services","Electronics and Communications",1641174493.82
"3957","2007","Big Five","Army","Services","Facilities and Construction",65610527.2
"3958","2007","Big Five","Army","Services","Land Vehicles",112514675.68
"3959","2007","Big Five","Army","Services","Missile and Space Systems",305888980.01
"3960","2007","Big Five","Army","Services","Other R&D and Knowledge Based",797432943.1
"3961","2007","Big Five","Army","Services","Other Services",159830562.22
"3962","2007","Big Five","Army","Services","Ships & Submarines",12808918
"3963","2007","Big Five","Army","Services","Weapons and Ammunition",131043854.69
"3964","2007","Big Five","DLA","Products","Aircraft and Drones",107616096
"3965","2007","Big Five","DLA","Products","Electronics and Communications",53448601.85
"3966","2007","Big Five","DLA","Products","Facilities and Construction",2476560
"3967","2007","Big Five","DLA","Products","Land Vehicles",8398187
"3968","2007","Big Five","DLA","Products","Missile and Space Systems",60605
"3969","2007","Big Five","DLA","Products","Other Products",211858375.88
"3970","2007","Big Five","DLA","Products","Ships & Submarines",656572
"3971","2007","Big Five","DLA","Products","Weapons and Ammunition",6303689
"3972","2007","Big Five","DLA","R&D","Other R&D and Knowledge Based",15000
"3973","2007","Big Five","DLA","Services","Electronics and Communications",6147285.59
"3974","2007","Big Five","DLA","Services","Facilities and Construction",3200450.04
"3975","2007","Big Five","DLA","Services","Other R&D and Knowledge Based",30192872.29
"3976","2007","Big Five","MDA","Products","Missile and Space Systems",412028465
"3977","2007","Big Five","MDA","R&D","Facilities and Construction",-75000
"3978","2007","Big Five","MDA","R&D","Missile and Space Systems",1613726352
"3979","2007","Big Five","MDA","R&D","Other R&D and Knowledge Based",2117488287
"3980","2007","Big Five","MDA","Services","Electronics and Communications",6669981
"3981","2007","Big Five","MDA","Services","Other R&D and Knowledge Based",32070886.23
"3982","2007","Big Five","MilitaryHealth","Services","Other Services",1851924
"3983","2007","Big Five","Navy","NULL","NULL",-15266.82
"3984","2007","Big Five","Navy","Products","Aircraft and Drones",7726621208.21
"3985","2007","Big Five","Navy","Products","Electronics and Communications",2225928878.57
"3986","2007","Big Five","Navy","Products","Facilities and Construction",91080406.7
"3987","2007","Big Five","Navy","Products","Land Vehicles",395608076
"3988","2007","Big Five","Navy","Products","Missile and Space Systems",3062383037.94
"3989","2007","Big Five","Navy","Products","Other Products",225341134.06
"3990","2007","Big Five","Navy","Products","Ships & Submarines",7786634902.31
"3991","2007","Big Five","Navy","Products","Weapons and Ammunition",800003671.1
"3992","2007","Big Five","Navy","R&D","Aircraft and Drones",4894347749
"3993","2007","Big Five","Navy","R&D","Electronics and Communications",2086826383.58
"3994","2007","Big Five","Navy","R&D","Land Vehicles",467437428
"3995","2007","Big Five","Navy","R&D","Missile and Space Systems",1039875427
"3996","2007","Big Five","Navy","R&D","Other R&D and Knowledge Based",316160486.2
"3997","2007","Big Five","Navy","R&D","Ships & Submarines",892356032
"3998","2007","Big Five","Navy","R&D","Weapons and Ammunition",11129178
"3999","2007","Big Five","Navy","Services","Aircraft and Drones",361554774.65
"4000","2007","Big Five","Navy","Services","Electronics and Communications",461028113.51
"4001","2007","Big Five","Navy","Services","Facilities and Construction",98535787.6
"4002","2007","Big Five","Navy","Services","Land Vehicles",3626868.14
"4003","2007","Big Five","Navy","Services","Missile and Space Systems",234448561.58
"4004","2007","Big Five","Navy","Services","Other R&D and Knowledge Based",1098798517.11
"4005","2007","Big Five","Navy","Services","Other Services",790816711.05
"4006","2007","Big Five","Navy","Services","Ships & Submarines",1501711873.52
"4007","2007","Big Five","Navy","Services","Weapons and Ammunition",289760622.5
"4008","2007","Big Five","Other DoD","NULL","NULL",0
"4009","2007","Big Five","Other DoD","Products","Aircraft and Drones",100135044.98
"4010","2007","Big Five","Other DoD","Products","Electronics and Communications",89965173.63
"4011","2007","Big Five","Other DoD","Products","Facilities and Construction",45371
"4012","2007","Big Five","Other DoD","Products","Land Vehicles",20702
"4013","2007","Big Five","Other DoD","Products","Missile and Space Systems",81483
"4014","2007","Big Five","Other DoD","Products","Other Products",425243
"4015","2007","Big Five","Other DoD","Products","Ships & Submarines",19036602
"4016","2007","Big Five","Other DoD","Products","Weapons and Ammunition",26691278.86
"4017","2007","Big Five","Other DoD","R&D","Aircraft and Drones",3335245
"4018","2007","Big Five","Other DoD","R&D","Electronics and Communications",305001021
"4019","2007","Big Five","Other DoD","R&D","Missile and Space Systems",1249979
"4020","2007","Big Five","Other DoD","R&D","Other R&D and Knowledge Based",62412770.23
