fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
2007,Air Force,Ships & Submarines,Services,ERS,Medium <1B,146904,6
2007,Air Force,Ships & Submarines,Services,ERS,Small,681435,23
2007,Air Force,Weapons and Ammunition,Products,Aircraft,Medium >1B,19526,3
2007,Air Force,Weapons and Ammunition,Products,Engines & Power Plants,Medium <1B,184077,2
2007,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large (Small Subsidiary),0,2
2007,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Small,74366236.58,221
2007,Air Force,Weapons and Ammunition,Products,Other,Large,62742,3
2007,Air Force,Weapons and Ammunition,Products,Other,Large: Big 5,451427,4
2007,Army,NULL,NULL,Unlabeled,Large: Big 5 (Small Subsidiary),0,1
2007,Army,NULL,NULL,Unlabeled,Medium <1B,529790.94,9
2007,Army,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5,1702309.85,24
2007,Army,Aircraft and Drones,Products,Launchers & Munitions,Large,6821820.18,32
2007,Army,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,443447665.9,130
2007,Army,Aircraft and Drones,Products,Missiles & Space,Medium >1B,817482.15,1
2007,Army,Aircraft and Drones,Products,Other,Medium >1B (Small Subsidiary),694463,2
2007,Army,Aircraft and Drones,Services,ERS,Small,92986698.25,447
2007,Army,Aircraft and Drones,Services,FRS&C,Medium <1B,14255,3
2007,Army,Aircraft and Drones,Services,PAMS,Large,374832090,124
2007,Army,Aircraft and Drones,Services,PAMS,Large: Big 5,241467466.9,97
2007,Army,Electronics and Communications,Products,Aircraft,Large (Small Subsidiary),1009360,2
2007,Army,Electronics and Communications,Products,Aircraft,Small,20650243.71,133
2007,Army,Electronics and Communications,R&D,R&D,Unlabeled,2504448.56,12
2007,Army,Electronics and Communications,Services,ERS,Large,46193938.33,253
2007,Army,Electronics and Communications,Services,ERS,Large: Big 5,74545797.27,76
2007,Army,Electronics and Communications,Services,ERS,Unlabeled,1616439,8
2007,Army,Electronics and Communications,Services,ICT,Large (Small Subsidiary),23183622.37,175
2007,Army,Electronics and Communications,Services,ICT,Large: Big 5 (Small Subsidiary),11522585.25,78
2007,Army,Electronics and Communications,Services,ICT,Medium <1B,275191996.2,3256
2007,Army,Facilities and Construction,Products,Missiles & Space,Large (Small Subsidiary),99229,1
2007,Army,Facilities and Construction,Products,Missiles & Space,Medium <1B,5967723.18,166
2007,Army,Facilities and Construction,Products,Other,Medium >1B,18474967.55,541
2007,Army,Facilities and Construction,Services,ERS,Medium >1B (Small Subsidiary),18826,2
2007,Navy,Facilities and Construction,Services,ERS,Large (Small Subsidiary),280406,37
2007,Navy,Facilities and Construction,Services,ERS,Medium <1B,59250124.65,1902
2007,Navy,Facilities and Construction,Services,FRS&C,Large: Big 5,46681237.16,34
2007,Navy,Facilities and Construction,Services,FRS&C,Medium >1B,40900009.07,37
2007,Navy,Facilities and Construction,Services,PAMS,Large: Big 5,4399179.99,21
2007,Navy,Land Vehicles,Products,Ground Vehicles,Large: Big 5,371181415,29
2007,Navy,Land Vehicles,Products,Ships,Medium <1B,977805.75,9
2007,Navy,Land Vehicles,Products,Ships,Small,5746311,29
2007,Navy,Land Vehicles,R&D,R&D,Small,3122990,43
2007,Navy,Land Vehicles,Services,ERS,Medium <1B,10891354.72,1786
2007,Navy,Land Vehicles,Services,PAMS,Large (Small Subsidiary),0,NULL
2007,Navy,Missile and Space Systems,Products,Engines & Power Plants,Medium <1B,1897036,1
2007,Navy,Missile and Space Systems,Products,Engines & Power Plants,Small,-47364.4,10
2007,Navy,Missile and Space Systems,Products,Launchers & Munitions,Large: Big 5,102641881,24
2007,Navy,Missile and Space Systems,Products,Other,Large,146112.06,6
2007,Navy,Missile and Space Systems,Products,Other,Small,1003697.56,43
2007,Navy,Missile and Space Systems,R&D,R&D,Large: Big 5 (Small Subsidiary),7619460,1
2007,Navy,Missile and Space Systems,Services,ERS,Large: Big 5,135555402,62
2007,Navy,Missile and Space Systems,Services,PAMS,Medium <1B,18448303,17
2007,Navy,Other Products,Products,Clothing & Subsistence,Large,44577680.51,897
2007,Navy,Other Products,Products,Clothing & Subsistence,Small,294825377.2,6241
2007,Navy,Other R&D and Knowledge Based,R&D,R&D,Large (Small Subsidiary),11053231,68
2007,Navy,Other R&D and Knowledge Based,Services,PAMS,Small,1853791268,12117
2007,Navy,Other Services,Services,ERS,Large (Small Subsidiary),29291168,160
2007,Navy,Other Services,Services,ERS,Medium <1B,555763270.2,3756
2007,Navy,Other Services,Services,MED,Small,314701388.3,2966
2007,Navy,Other Services,Services,PAMS,Large: Big 5,162679085.5,562
2007,Navy,Other Services,Services,PAMS,Unlabeled,6885820.79,216
2007,Navy,Ships & Submarines,Products,Aircraft,Medium <1B,1399523.39,47
2007,Navy,Ships & Submarines,Products,Electronics & Communications,Large,28907500.65,1090
2007,Navy,Ships & Submarines,Products,Electronics & Communications,Medium >1B,2829001.97,49
2007,Navy,Ships & Submarines,Products,Electronics & Communications,Medium >1B (Small Subsidiary),4348,2
2007,Navy,Ships & Submarines,Products,Ground Vehicles,Medium >1B,55041,2
2007,Navy,Ships & Submarines,Products,Launchers & Munitions,Large (Small Subsidiary),15264.6,1
2007,Navy,Ships & Submarines,Products,Launchers & Munitions,Medium <1B,7468985.99,37
2007,Navy,Ships & Submarines,Products,Missiles & Space,Large (Small Subsidiary),208449,3
2007,Navy,Ships & Submarines,Products,Missiles & Space,Medium <1B,720121.78,19
2007,Navy,Ships & Submarines,Products,Ships,Large: Big 5,7284584191,2524
2007,Navy,Ships & Submarines,Services,ERS,Large (Small Subsidiary),17533053.67,171
2007,Navy,Ships & Submarines,Services,ICT,Large,3196398.94,61
2007,Navy,Ships & Submarines,Services,PAMS,Large: Big 5,128901988.1,291
2007,Navy,Ships & Submarines,Services,PAMS,Medium >1B,11599435,70
2007,Navy,Weapons and Ammunition,Products,Aircraft,Large: Big 5,1001753,1
2007,Navy,Weapons and Ammunition,Products,Clothing & Subsistence,Small,2024297,3
2007,Navy,Weapons and Ammunition,Products,Engines & Power Plants,Large: Big 5,68807,1
2007,Navy,Weapons and Ammunition,Products,Missiles & Space,Large: Big 5,202259091.8,53
2007,Navy,Weapons and Ammunition,Products,Other,Large,2657667.58,14
2007,Army,Other Services,Services,MED,Medium >1B (Small Subsidiary),20000,10
2007,Army,Other Services,Services,MED,Unlabeled,10080688.51,88
2007,Army,Other Services,Services,PAMS,Medium <1B,337986953,5231
2007,Army,Ships & Submarines,Products,Clothing & Subsistence,Medium <1B,18308,3
2007,Army,Ships & Submarines,Products,Clothing & Subsistence,Small,57335,5
2007,Army,Ships & Submarines,Services,ERS,Large,4954128,14
2007,Army,Weapons and Ammunition,Products,Electronics & Communications,Large,54697919.87,118
2007,Army,Weapons and Ammunition,Products,Engines & Power Plants,Medium <1B,2082781.43,7
2007,Army,Weapons and Ammunition,Products,Ground Vehicles,Large,-58717.5,7
2007,Army,Weapons and Ammunition,Products,Ground Vehicles,Medium >1B,0,1
2007,Army,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,961379554.2,833
2007,Army,Weapons and Ammunition,R&D,R&D,Large: Big 5,34363410.78,65
2007,Army,Weapons and Ammunition,Services,PAMS,Medium >1B,18617.88,1
2007,DLA,Aircraft and Drones,Products,Clothing & Subsistence,Small,350795,28
2007,DLA,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),35752,1
2007,DLA,Aircraft and Drones,Products,Electronics & Communications,Small,51323057,2262
2007,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,2428311,78
2007,DLA,Aircraft and Drones,Products,Ships,Medium <1B,64890,3
2007,DLA,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),26653326.94,63
2007,DLA,Electronics and Communications,Products,Electronics & Communications,Small,426344626.8,28714
2007,DLA,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,546417,19
2007,DLA,Electronics and Communications,Products,Missiles & Space,Large: Big 5,165139,5
2007,DLA,Electronics and Communications,R&D,R&D,Medium <1B,551415,3
2007,DLA,Electronics and Communications,R&D,R&D,Small,180102.48,1
2007,DLA,Electronics and Communications,Services,ERS,Medium >1B,6125.71,2
2007,DLA,Facilities and Construction,Products,Engines & Power Plants,Medium <1B,1249793,42
2007,DLA,Facilities and Construction,Products,Other,Large (Small Subsidiary),3347794.3,47
2007,DLA,Facilities and Construction,Products,Other,Medium <1B,466969969.7,5188
2007,DLA,Facilities and Construction,Services,ERS,Large,78496106.32,3389
2007,DLA,Facilities and Construction,Services,ERS,Medium >1B,392613.08,10
2007,DLA,Land Vehicles,Products,Aircraft,Medium <1B,520110,6
2007,DLA,Land Vehicles,Products,Engines & Power Plants,Large (Small Subsidiary),328359,16
2007,DLA,Land Vehicles,Products,Engines & Power Plants,Medium <1B,57899847,1856
2007,DLA,Land Vehicles,Products,Fuels,Medium <1B,23841973,274
2007,DLA,Land Vehicles,Products,Ground Vehicles,Medium >1B (Small Subsidiary),363875,18
2007,DLA,Land Vehicles,Products,Ships,Large: Big 5,5167,1
2007,DLA,Missile and Space Systems,Products,Electronics & Communications,Large,471345,2
2007,DLA,Missile and Space Systems,Products,Electronics & Communications,Small,392836,41
2007,DLA,Missile and Space Systems,Products,Ground Vehicles,Small,266802,15
2007,DLA,Other Products,Products,Clothing & Subsistence,Large: Big 5,26459,3
2007,DLA,Other Products,Products,Fuels,Medium >1B (Small Subsidiary),321228521.8,79
2007,DLA,Ships & Submarines,Products,Clothing & Subsistence,Small,3587,1
2007,DLA,Ships & Submarines,Products,Other,Large (Small Subsidiary),230744,17
2007,DLA,Weapons and Ammunition,Products,Ground Vehicles,Large,69990,3
2007,DLA,Weapons and Ammunition,Products,Ground Vehicles,Medium >1B,7038,1
2007,Army,Facilities and Construction,Services,FRS&C,Medium >1B,1003299894,275
2007,Army,Facilities and Construction,Services,PAMS,Large (Small Subsidiary),7260059,56
2007,Army,Facilities and Construction,Services,PAMS,Large: Big 5 (Small Subsidiary),710459,8
2007,Army,Facilities and Construction,Services,PAMS,Medium <1B,969973551.6,4761
2007,Army,Land Vehicles,Products,Engines & Power Plants,Medium >1B,45369,3
2007,Army,Land Vehicles,Products,Ground Vehicles,Medium >1B,1660763116,159
2007,Army,Land Vehicles,Products,Launchers & Munitions,Medium >1B,55341.98,9
2007,Army,Land Vehicles,Products,Missiles & Space,Large,35763315.82,14
2007,Army,Land Vehicles,Products,Missiles & Space,Large: Big 5,3442143,10
2007,Army,Land Vehicles,Services,ERS,Large (Small Subsidiary),-364,2
2007,Army,Land Vehicles,Services,ERS,Medium <1B,104381602.5,1639
2007,Army,Land Vehicles,Services,PAMS,Large,66178863.64,29
2007,Army,Land Vehicles,Services,PAMS,Large: Big 5,4527277.98,27
2007,Army,Land Vehicles,Services,PAMS,Unlabeled,5638.38,4
2007,Army,Missile and Space Systems,Products,Launchers & Munitions,Medium >1B,-650,4
2007,Army,Missile and Space Systems,Products,Missiles & Space,Large,288300785.4,78
2007,Army,Missile and Space Systems,Products,Missiles & Space,Large: Big 5,1150748886,636
2007,Army,Missile and Space Systems,R&D,R&D,Large: Big 5 (Small Subsidiary),967265.91,9
2007,Army,Missile and Space Systems,R&D,R&D,Medium <1B,138140094.8,339
2007,Army,Missile and Space Systems,R&D,R&D,Small,453236057.6,2830
2007,Army,Missile and Space Systems,Services,ERS,Medium <1B,26303.56,19
2007,Army,Missile and Space Systems,Services,PAMS,Large,148426065.7,52
2007,Army,Missile and Space Systems,Services,PAMS,Large: Big 5,248662103.6,167
2007,Army,Missile and Space Systems,Services,PAMS,Medium >1B (Small Subsidiary),24664905.78,35
2007,Army,Other Products,Products,Clothing & Subsistence,Medium <1B,1080512790,7873
2007,Army,Other Products,Products,Fuels,Large (Small Subsidiary),10340,2
2007,Army,Other Products,Products,Fuels,Large: Big 5 (Small Subsidiary),537,1
2007,Army,Other Products,Products,Fuels,Medium <1B,10812866.97,387
2007,Army,Other R&D and Knowledge Based,R&D,R&D,Large,457436963,2349
2007,Army,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,3086262418,420
2007,Army,Other R&D and Knowledge Based,R&D,R&D,Medium >1B (Small Subsidiary),14167136,39
2007,Army,Other R&D and Knowledge Based,R&D,R&D,Unlabeled,-4627289.03,37
2007,Army,Other Services,Services,PAMS,Medium >1B,542568359.1,70
2007,Army,Ships & Submarines,Products,Engines & Power Plants,Medium <1B,19503633,34
2007,Army,Ships & Submarines,Products,Ground Vehicles,Small,0,NULL
2007,Army,Ships & Submarines,Products,Other,Large: Big 5,0,NULL
2007,Army,Ships & Submarines,Products,Ships,Large (Small Subsidiary),5090,1
2007,Army,Ships & Submarines,Products,Ships,Medium <1B,10643491.59,155
2007,Army,Weapons and Ammunition,Products,Aircraft,Medium <1B,1554307.03,6
2007,Army,Weapons and Ammunition,Products,Aircraft,Small,1664016.94,24
2007,Army,Weapons and Ammunition,R&D,R&D,Large,173818504.5,173
2007,Army,Weapons and Ammunition,R&D,R&D,Large: Big 5 JV,3318414,13
2007,Army,Weapons and Ammunition,R&D,R&D,Small,19772744.55,115
2007,Army,Weapons and Ammunition,Services,ERS,Large,88224361.06,197
2007,Army,Weapons and Ammunition,Services,ERS,Large: Big 5,28111833.49,14
2007,Army,Weapons and Ammunition,Services,ERS,Unlabeled,3199.73,2
2007,Army,Weapons and Ammunition,Services,FRS&C,Medium >1B,11321,1
2007,DLA,Facilities and Construction,Products,Other,Large,426006866.8,17978
2007,DLA,Facilities and Construction,Products,Other,Large: Big 5,1986465,91
2007,DLA,Facilities and Construction,Products,Other,Small,496571443.3,19253
2007,DLA,Facilities and Construction,Products,Other,Unlabeled,34350,11
2007,DLA,Land Vehicles,Products,Engines & Power Plants,Large,9850720,332
2007,DLA,Land Vehicles,Products,Engines & Power Plants,Large: Big 5,225111,19
2007,DLA,Land Vehicles,Products,Engines & Power Plants,Small,71442924.1,4020
2007,DLA,Land Vehicles,Products,Ground Vehicles,Large,106919910,4958
2007,DLA,Land Vehicles,Products,Ground Vehicles,Large: Big 5,4040649,230
2007,DLA,Land Vehicles,Products,Ground Vehicles,Medium >1B,19148585,462
2007,DLA,Land Vehicles,Products,Launchers & Munitions,Large,441479,19
2007,DLA,Land Vehicles,Products,Launchers & Munitions,Large: Big 5,790323,22
2007,DLA,Land Vehicles,Products,Ships,Small,40254,6
2007,DLA,Missile and Space Systems,Products,Electronics & Communications,Large (Small Subsidiary),37649,1
2007,DLA,Missile and Space Systems,Products,Electronics & Communications,Medium <1B,82293,12
2007,DLA,Missile and Space Systems,Products,Engines & Power Plants,Small,10912,1
2007,DLA,Missile and Space Systems,Products,Fuels,Medium >1B (Small Subsidiary),324326.25,2
2007,DLA,Missile and Space Systems,Products,Ground Vehicles,Large: Big 5,42672,1
2007,DLA,Missile and Space Systems,Products,Other,Medium <1B,210173.81,17
2007,DLA,Other Products,Products,Other,Large: Big 5 (Small Subsidiary),511040,16
2007,DLA,Other Services,Services,ERS,Small,1832609.21,206
2007,DLA,Other Services,Services,PAMS,Large,321786.94,6
2007,DLA,Ships & Submarines,Products,Aircraft,Large,480172,3
2007,DLA,Ships & Submarines,Products,Missiles & Space,Small,609064,36
2007,DLA,Weapons and Ammunition,Products,Electronics & Communications,Large,41798,3
2007,DLA,Weapons and Ammunition,Products,Electronics & Communications,Large: Big 5,262853,14
2007,DLA,Weapons and Ammunition,Products,Electronics & Communications,Large: Big 5 JV,29131,1
2007,DLA,Weapons and Ammunition,Products,Electronics & Communications,Small,1319974,79
2007,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Large: Big 5 (Small Subsidiary),31824,2
2007,DLA,Weapons and Ammunition,Products,Other,Large (Small Subsidiary),7671,2
2007,DLA,Weapons and Ammunition,Products,Other,Medium <1B,4099930,128
2007,DLA,Weapons and Ammunition,Products,Other,Small,7601820,588
2007,MDA,Electronics and Communications,Services,PAMS,Medium <1B,2250,1
2007,MDA,Facilities and Construction,Services,ERS,Medium <1B,28050,3
2007,MDA,Facilities and Construction,Services,FRS&C,Small,1724269.84,7
2007,MDA,Missile and Space Systems,Products,Clothing & Subsistence,Small,3950,2
2007,MDA,Missile and Space Systems,R&D,R&D,Large,24114873,84
2007,MDA,Missile and Space Systems,R&D,R&D,Large: Big 5,1612527095,506
2007,MDA,Other Products,Products,Other,Small,-324,1
2007,MDA,Other R&D and Knowledge Based,R&D,R&D,Medium >1B (Small Subsidiary),6008607,4
2007,MDA,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,9456124,27
2007,MDA,Other Services,Services,PAMS,Small,843257,4
2007,MilitaryHealth,Electronics and Communications,Products,Electronics & Communications,Large,27520.99,8
2007,MilitaryHealth,Electronics and Communications,Products,Electronics & Communications,Small,510755.08,32
2007,MilitaryHealth,Electronics and Communications,Services,ICT,Large,70664.5,2
2007,MilitaryHealth,Electronics and Communications,Services,ICT,Small,137700,4
2007,Other DoD,Facilities and Construction,Services,FRS&C,Unlabeled,111745,6
2007,Other DoD,Land Vehicles,Products,Ground Vehicles,Large,144744.87,7
2007,Other DoD,Land Vehicles,Products,Ships,Small,35434,2
2007,Other DoD,Land Vehicles,R&D,R&D,Small,394620,3
2007,Other DoD,Other Products,Products,Clothing & Subsistence,Medium <1B,13145986,97
2007,Other DoD,Other Products,Products,Clothing & Subsistence,Small,16281020.1,397
2007,Other DoD,Other Products,Products,Fuels,Medium <1B,5362,1
2007,Other DoD,Other Products,Products,Fuels,Small,-208,2
2007,Other DoD,Other Products,Products,Other,Large,1527972,28
2007,Other DoD,Other Products,Products,Other,Small,15979831.12,270
2007,Other DoD,Other Products,Products,Other,Unlabeled,5543.26,1
2007,Other DoD,Other Services,Services,ERS,Medium <1B,1728911.02,56
2007,Other DoD,Other Services,Services,PAMS,Large,20851025.24,56
2007,Other DoD,Other Services,Services,PAMS,Large: Big 5,38484081,11
2007,Other DoD,Other Services,Services,PAMS,Small,22236011.28,174
2007,Other DoD,Other Services,Services,PAMS,Unlabeled,3525470.05,61
2007,Other DoD,Ships & Submarines,Services,PAMS,Medium >1B,335000,1
2007,Other DoD,Weapons and Ammunition,R&D,R&D,Large (Small Subsidiary),0,2
2007,Other DoD,Weapons and Ammunition,R&D,R&D,Medium <1B,178000,2
2007,Other DoD,Weapons and Ammunition,Services,PAMS,Medium <1B,10100,1
2008,Air Force,Aircraft and Drones,Products,Electronics & Communications,Large,333331432.1,293
2008,Air Force,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,84614481.84,185
2008,Air Force,Aircraft and Drones,Products,Ground Vehicles,Medium >1B,831544.92,1
2008,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Medium <1B,7883894.77,39
2008,Air Force,Aircraft and Drones,Products,Ships,Large,0,1
2008,Air Force,Aircraft and Drones,Products,Ships,Small,4958,1
2008,Air Force,Aircraft and Drones,Services,ERS,Medium <1B,233599510,767
2008,Air Force,Electronics and Communications,Products,Electronics & Communications,Large,1229814619,4671
2008,Air Force,Electronics and Communications,Products,Electronics & Communications,Small,554712337.3,7660
2008,Air Force,Electronics and Communications,Products,Electronics & Communications,Unlabeled,2659145.97,302
2008,Air Force,Electronics and Communications,Products,Ground Vehicles,Large,168722,4
2008,Air Force,Electronics and Communications,Products,Ground Vehicles,Small,861055.12,17
2008,Air Force,Electronics and Communications,Products,Other,Large,94571489.39,178
2008,Air Force,Electronics and Communications,Products,Other,Large: Big 5,57693208.62,55
2008,Air Force,Electronics and Communications,Products,Other,Medium >1B (Small Subsidiary),134264,2
2008,Air Force,Electronics and Communications,R&D,R&D,Large (Small Subsidiary),26528102.84,42
2008,Air Force,Electronics and Communications,Services,FRS&C,Large: Big 5,0,2
2008,Air Force,Facilities and Construction,Products,Other,Large,31425441.55,682
2008,Air Force,Facilities and Construction,Products,Other,Large: Big 5,1430451.65,28
2008,Air Force,Facilities and Construction,Products,Other,Small,481675504.9,20772
2008,Air Force,Facilities and Construction,Products,Other,Unlabeled,102511571.9,11539
2008,Air Force,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),35487815.96,48
2008,Air Force,Facilities and Construction,Services,FRS&C,Medium <1B,1492859683,6000
2008,Air Force,Land Vehicles,Products,Engines & Power Plants,Large,26663.12,2
2008,Air Force,Land Vehicles,Products,Engines & Power Plants,Small,1237408.03,77
2007,Navy,Weapons and Ammunition,Products,Other,Unlabeled,0,NULL
2007,Navy,Weapons and Ammunition,Products,Ships,Medium <1B,350230.84,1
2007,Navy,Weapons and Ammunition,R&D,R&D,Small,33163630.26,140
2007,Navy,Weapons and Ammunition,Services,PAMS,Medium <1B,20126030.46,50
2007,Other DoD,Aircraft and Drones,Products,Aircraft,Medium >1B,1154631,17
2007,Other DoD,Aircraft and Drones,Products,Electronics & Communications,Large,1780990.8,6
2007,Other DoD,Aircraft and Drones,Products,Electronics & Communications,Small,1009084,9
2007,Other DoD,Aircraft and Drones,Products,Ground Vehicles,Small,54486,3
2007,Other DoD,Aircraft and Drones,R&D,R&D,Medium <1B,635161,2
2007,Other DoD,Electronics and Communications,Products,Aircraft,Large,4498087,8
2007,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),19581932.25,168
2007,Other DoD,Electronics and Communications,Products,Electronics & Communications,Medium <1B,154440887.7,1422
2007,Other DoD,Electronics and Communications,R&D,R&D,Large (Small Subsidiary),225409,1
2007,Other DoD,Electronics and Communications,R&D,R&D,Medium <1B,57494869,73
2007,Other DoD,Electronics and Communications,Services,ICT,Medium <1B,381375904.2,1940
2007,Other DoD,Facilities and Construction,Products,Missiles & Space,Small,355724,9
2007,Other DoD,Facilities and Construction,Products,Other,Large (Small Subsidiary),483875,19
2007,Other DoD,Facilities and Construction,Services,ERS,Large,600051.97,46
2007,Other DoD,Facilities and Construction,Services,ERS,Medium >1B,44891.47,5
2007,Other DoD,Facilities and Construction,Services,FRS&C,Large: Big 5 (Small Subsidiary),7799694,8
2007,Other DoD,Land Vehicles,Products,Engines & Power Plants,Medium <1B,316025,11
2007,Other DoD,Land Vehicles,Services,ERS,Large,171872.86,12
2007,Other DoD,Missile and Space Systems,R&D,R&D,Large: Big 5,1249979,5
2007,Other DoD,Missile and Space Systems,Services,PAMS,Medium >1B,-31950.68,2
2007,Other DoD,Missile and Space Systems,Services,PAMS,Small,933136,1
2007,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Medium >1B (Small Subsidiary),2531351,3
2007,Other DoD,Other Services,Services,ERS,Medium >1B,5000,1
2007,Other DoD,Weapons and Ammunition,R&D,R&D,Large: Big 5,24858887,9
2008,Air Force,NULL,NULL,Unlabeled,Medium <1B,0,NULL
2008,Air Force,Aircraft and Drones,Products,Aircraft,Large,706580619.2,774
2008,Air Force,Aircraft and Drones,Products,Aircraft,Medium >1B,91317752.56,97
2008,Air Force,Aircraft and Drones,Products,Aircraft,Small,407384337.4,3118
2008,Air Force,Aircraft and Drones,Products,Clothing & Subsistence,Medium <1B,350800.04,6
2008,Air Force,Aircraft and Drones,Products,Clothing & Subsistence,Small,6765281.87,47
2008,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large,34057442.68,35
2008,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Medium >1B,1447160.15,9
2008,Air Force,Aircraft and Drones,Products,Missiles & Space,Large,75158,4
2008,Air Force,Aircraft and Drones,Products,Other,Large: Big 5,116646033.2,145
2008,Air Force,Aircraft and Drones,R&D,R&D,Large (Small Subsidiary),-1491988.1,16
2008,Air Force,Aircraft and Drones,R&D,R&D,Medium <1B,71364166.03,365
2008,Air Force,Aircraft and Drones,Services,ERS,Large,2527658413,3548
2008,Air Force,Aircraft and Drones,Services,ERS,Medium >1B,35224085.14,77
2008,Air Force,Aircraft and Drones,Services,PAMS,Large: Big 5 (Small Subsidiary),980980,6
2008,Air Force,Electronics and Communications,Products,Aircraft,Small,13183355.69,72
2007,DLA,Weapons and Ammunition,Products,Ground Vehicles,Medium >1B (Small Subsidiary),13668,1
2007,MDA,Facilities and Construction,Products,Other,Large (Small Subsidiary),267356,1
2007,MDA,Facilities and Construction,Products,Other,Medium <1B,957873,25
2007,MDA,Facilities and Construction,R&D,R&D,Large: Big 5,-75000,1
2007,MDA,Missile and Space Systems,Products,Other,Large: Big 5,0,2
2007,MDA,Missile and Space Systems,R&D,R&D,Large (Small Subsidiary),3000000,7
2007,MDA,Missile and Space Systems,R&D,R&D,Medium <1B,44566160,121
2007,MDA,Missile and Space Systems,R&D,R&D,Small,92865710,356
2007,MilitaryHealth,Other R&D and Knowledge Based,Services,PAMS,Large,2175883.29,3
2007,MilitaryHealth,Other R&D and Knowledge Based,Services,PAMS,Small,329995.9,7
2007,MilitaryHealth,Other Services,Services,ERS,Large (Small Subsidiary),10093,1
2007,MilitaryHealth,Other Services,Services,ERS,Medium <1B,-1255.18,1
2007,MilitaryHealth,Other Services,Services,MED,Medium <1B,618512183.6,155
2007,Navy,Aircraft and Drones,Products,Aircraft,Large: Big 5 (Small Subsidiary),275255,9
2007,Navy,Aircraft and Drones,Products,Clothing & Subsistence,Small,257626,44
2007,Navy,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),35,2
2007,Navy,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,34891601.86,194
2007,Navy,Aircraft and Drones,Products,Other,Large (Small Subsidiary),557551,25
2007,Navy,Aircraft and Drones,Products,Other,Medium <1B,33406098.82,802
2007,Navy,Aircraft and Drones,Services,ERS,Large,375738975.9,472
2007,Navy,Aircraft and Drones,Services,ERS,Medium >1B,268000,6
2007,Navy,Aircraft and Drones,Services,PAMS,Large: Big 5 JV,5128684,6
2007,Navy,Electronics and Communications,Products,Aircraft,Large: Big 5 (Small Subsidiary),0,1
2007,Navy,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,1776877859,1459
2007,Navy,Electronics and Communications,Products,Other,Medium <1B,56414327.53,405
2007,Navy,Electronics and Communications,Services,ERS,Medium >1B,6481548.32,116
2007,Navy,Electronics and Communications,Services,ERS,Small,49559083.9,853
2007,Navy,Electronics and Communications,Services,ICT,Large: Big 5,260476930.8,1225
2007,Navy,Electronics and Communications,Services,PAMS,Medium >1B (Small Subsidiary),4260171,15
2007,Navy,Facilities and Construction,Services,ERS,Small,53202013.08,2221
2007,Navy,Facilities and Construction,Services,FRS&C,Large,607313047.9,1960
2007,Navy,Facilities and Construction,Services,FRS&C,Large: Big 5,1729972.45,5
2007,Navy,Facilities and Construction,Services,FRS&C,Medium >1B,207559579.3,387
2007,Navy,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),114900180.4,968
2007,Navy,Facilities and Construction,Services,PAMS,Large,68568973.7,484
2007,Navy,Facilities and Construction,Services,PAMS,Unlabeled,3412252.69,22
2007,Navy,Land Vehicles,Products,Electronics & Communications,Large (Small Subsidiary),263616,2
2007,Navy,Land Vehicles,Products,Ground Vehicles,Large,1936717143,271
2007,Navy,Land Vehicles,Products,Ground Vehicles,Medium >1B,524965200,16
2007,Navy,Land Vehicles,Products,Ground Vehicles,Small,350547778.5,1383
2007,Navy,Land Vehicles,Products,Other,Large: Big 5,1025374,5
2007,Navy,Land Vehicles,R&D,R&D,Large (Small Subsidiary),299693,3
2007,Navy,Land Vehicles,Services,ICT,Medium <1B,11182,4
2007,Navy,Land Vehicles,Services,PAMS,Small,212995,11
2007,Navy,Missile and Space Systems,Products,Aircraft,Medium >1B,48115848,5
2007,Navy,Missile and Space Systems,Products,Aircraft,Small,908353,7
2007,MilitaryHealth,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),0,1
2007,MilitaryHealth,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,564102,9
